,prediction
84ccc0b7-0216-4d5e-8b00-bd4be7ea84b5,0.2683524608320301
a5972e05-da4e-4102-9c7e-a8bb90254d64,0.2386712717454495
ca727f5a-4256-4ddd-9140-e982c7d27980,0.2579854584800987
d1cdceb1-7951-46d4-8ba6-daf2a38bff95,0.3244547016259175
dfc7ebf9-6bcd-4789-936c-5fc062c66eab,0.33436271995494304
0142fbfb-928a-459d-a8be-5828a79a79b0,0.8985433558968325
01cd60b8-37d5-483c-ad36-ef0dc746203f,0.7878428129926189
07afe057-8741-4232-b058-65d1476bcee5,0.8480075301170548
0b93f094-9b08-4f9e-b432-c0d4fdbc7791,0.8754350169748601
103e9f8e-7fc7-4736-b3af-a7782ad1c9fb,0.8116660655007474
120606a4-7363-4f0f-a808-0630b4e0276a,0.7285763652851596
1544040b-8dd9-4597-a092-135eaf213f79,0.7278302644806064
15445d85-4081-4bd7-bdfb-fee52df65bdc,0.8244447674408961
156dea1d-9479-496d-b6f5-79a649548415,0.9217652986394426
17c94803-e6ac-4549-9cbc-d70ca66446df,0.7701645722463437
1cc69fbc-ce9d-4c11-bd75-ceb7a4e2f2fa,0.9868305612222148
21393024-9574-4267-833d-4ca0d1acb5f3,0.8406877047547048
22092cd3-5a81-4f30-9e69-5f0d3347af14,0.7405196377157839
22c50d1c-e021-4e8d-b3b8-3d0951870419,0.8565214370766501
241a2496-ce03-493b-bd65-05a4dd38c169,0.8828991927050835
26abe103-f7e9-4b22-910d-f1efbffc4932,0.8376255792655876
281ab512-91a1-46bd-a8fe-8cc820cb1b27,0.7015820722090089
2b131215-f75a-4352-a93a-d7bb868c9878,0.9166737078459044
2ec01f50-c935-45a6-aa08-7dd3d216455b,0.672790054487779
31e84552-7c5c-48d1-a2ce-2dd83e322824,0.9729978254919511
33462b33-21dd-4554-804f-bbc9218897c8,0.7665718186659511
3812149f-1067-4e19-96bc-806115784501,0.7986671262254674
38516741-f356-4912-8bfc-c8af2ff4889c,0.8143802561313018
38de1867-58db-42eb-a0bf-536c66a48491,0.7022068770662533
406ada2c-86c6-4bcb-b491-72c82d7089ab,0.8813726143229752
42a556ed-86c2-4d24-9357-3e805a8e1c24,0.9755249895229914
438a093c-6dd1-466b-a877-339e1e6b6d8e,0.8008098140183676
47160a0f-123f-43d6-8ca0-56fc5e6c9fb2,0.9288235492480296
479e63e7-6436-4acc-ae8f-ecf64f0f1132,0.745420914124642
49af4f2c-fe13-4b54-b670-7d36297bc7ac,0.7448262989661787
4b49bc03-55b9-473e-a258-a68b1c124deb,0.7311334478206558
4b750e02-cf02-4aa9-bdc7-4a8c98a3ba25,0.878251359681175
52b56a53-2df9-4042-9015-0f22c8c13308,0.7279684645092295
5c80d968-7c92-4000-8cf4-5364330121c8,0.7943865324446991
5d9f162a-44d4-4b59-90ee-6ae47e44d786,0.8596823103848958
5da97c56-74b9-4785-80dd-29563347f400,0.7202410913776242
5db1bb11-a78c-4083-9d31-d9b3e7c9d9d8,1.0325977577800476
5dc6a59f-a319-4983-a07d-93351b5aa2e4,0.7778975382749136
5dd14176-5c89-4ced-ae6f-57d70b66baa2,0.7727650582521619
5dd58951-8b6f-4e2a-83af-0f649a57707c,0.7576435638225644
5f77ef32-1dd8-4587-89c4-f3e261d21b67,0.9667503849556418
6132f1f9-46e8-44af-b1e6-d4522e983eb6,0.8554570135501572
62747566-729a-41b6-8ba7-7193e5cb451c,0.6322849103181611
66ef585b-5ce8-4421-a120-bcc4f57ed604,0.8507629741074416
69a43336-fad0-4f42-bf2e-786f69c7f405,0.728174715260705
6a05f9fe-5e74-4a07-873b-5b825c2f2194,0.6764029613896535
716a2dd4-8041-4e8a-936d-7accfe800a86,0.7108733455954488
73244280-7696-49f5-b298-5c68a1a675e9,0.7539642999270665
79245cb6-80f1-4503-a9f3-4a6d8046c498,0.9655566923056577
7a806e8e-6191-4b77-87e8-362bb37872e7,0.9837629827580585
7fc83e76-54b5-429a-b76c-5e0ce6253499,0.8006545114962618
82966658-53ad-4c19-94b1-d10f0ab4cd7c,0.8509285203039971
84189abc-7584-484d-9e5f-0d4781a41055,0.6876692389427402
86dbb6e5-fa50-4a3a-8ef0-6689df8cdc3f,0.80739256982436
898c2a11-870c-4d48-9591-943cff749fcf,0.8018868566549515
9372ce6a-31a0-4cb6-875c-0f40d89334fc,0.7917262339770064
95c81e0c-e18b-4adb-9858-7274e7cd0fdf,0.9195203238217668
97289e8d-3b03-4da6-ab62-3771ddfb1670,0.6971060802784644
995570a7-dd53-42d2-958a-d7c20e7f9ec8,0.6642995091913753
a399ceba-28b7-4138-b917-d31c136faa2f,0.8893969658738985
a53c7b13-1dee-439b-ad84-982669264c59,0.9048917839265563
a852a9fe-0433-496f-bcaf-c2ebe56f19ff,0.819302378435932
a8708af7-f812-4602-8532-966e3d6db08b,0.7833438787576776
aa432d1c-66db-4b72-9091-d3358393185b,0.8342054199793267
aedbc258-d8f7-4a99-9cfc-6efd6aa4966d,0.8401342269439953
aff559bf-c5cd-46d8-9802-265f78ed8688,1.2705419581717465
b2f697c8-7c9e-48a2-a6ac-4a4e4cf21286,0.7538097664629952
b328323b-3a59-4bc9-89fd-163608f83a67,0.8370686564323115
b455e3ab-cbd9-4282-b464-10b5664636a6,0.8346920426338658
b904abe4-5322-4a8b-9161-faadb0703206,0.8427713842550335
bd1c3fa8-a239-4ffb-a5bc-31eb5e2dad16,0.9118424820132807
bd97529c-932c-43e3-bead-874907102176,0.5672298605409745
bf2d7148-91de-44bd-b9a3-e29b1c2598c2,0.7864572660213537
c651896e-7b27-45de-83fa-d97dd76e25d5,0.7009409339360864
c6e25c98-f550-4d31-a18f-68078c6995e6,0.7792968705398939
c90ccfe6-d18b-405c-b26f-dc1a11707433,0.8167834717703977
cd952c10-bffe-4b96-825a-9e45abb8787e,0.8513549661271682
cec373e7-4459-453b-bf4c-e7d938f35291,0.8598040998960255
d5fe0e1e-2e4d-4ea8-a09a-e91fee4b42f5,0.6990876109035309
d6463078-a4dd-41ef-a720-5e71913bdcfe,0.8642984091503436
d7757de7-1f5a-4dde-baf2-5af2d102b0cb,0.7901418455365017
d78da232-4dcd-44c4-a649-80d8be3934fb,0.9018498742841785
e030df66-1915-4570-bfd3-3c773a2a113e,0.6313821972048301
e14037e2-aabb-4e06-a065-ed5648decaae,0.8090913347353446
e43545d2-b577-43a6-8c7c-df5f9781cc2d,0.8667755563292443
e4d0c583-42f5-4a42-bf7e-a7236a147a3d,0.8225750461169434
e59e68e4-6bd7-4a99-a571-9672d1157eff,0.9424109681445758
e6a7dfc5-3348-47a2-88ba-2df7a736f1ac,0.815395811341932
f6acded9-1a10-43a2-8adf-1c852a9b0dcb,0.8807587939720196
f6d1a88f-dfc6-40f9-aef9-d90727111239,0.917762661407221
fa1fc4d0-66c8-4a95-83f4-2d8437361c4d,0.6399780583111225
1a276bf5-db32-457f-ac8e-a343b2b6cc1b,1.6305503584547023
38185b7b-24bd-4c88-94a9-8744df26aa70,1.4775563536961982
39f230e3-1afc-44c3-82eb-0f14f4ace351,1.506954131725641
5dd7f0e8-e06a-4aaa-b18d-44e01390731e,0.7678848636774689
70de5779-e5ce-4056-953c-bcd7cd2b5c95,1.4597530243351053
71c889a1-56f6-4924-bdb1-8dfa987f785e,1.675145442948784
853289c4-c0fc-449c-a8f4-3640ea137a61,1.8194119837207534
9c6906ba-381d-46a4-afd2-52ec66bdd3ae,1.8557355915815203
9e4592bc-4cce-4fa1-b7c5-dd40d77d66ee,1.5149275402481819
a3832cfa-0cc9-40ba-ab33-ba0afd18aa4e,1.5190291730080965
a9108b24-3601-4cc6-8b31-cb7e644e5fbf,1.0010294896227783
b42aface-e443-486a-8fbd-99308083d9ed,1.4762282099907416
bd12c63a-61e2-4868-8bc5-d2288ab1afe7,1.7435258831204916
d2c15ffc-499b-457d-8689-d7e4eaa93d59,1.3265977637183286
d7df7471-2cbd-462e-b642-c00e0505a604,1.4038773356378984
00d7eaec-9970-4167-aee5-41aaadc6117e,0.28020881510880546
015f26c8-42ce-4bca-826f-c8b3ce16a452,0.31507392622045377
07047e29-da23-4401-bcf6-263535805df1,0.5842314397894984
0a1c2ea1-00a2-422c-aa2a-2dc108070be3,0.2997497657431158
0d1559b7-f833-4a70-8564-53650420eff9,0.2858479043848328
0d376bd2-1d06-4ada-b906-9a8a5b2f69bc,0.3326229611682988
0ef3ef3b-3119-4dfc-802b-b6e2d44e025c,0.4197058498699707
10d6259a-10d6-4146-a7a2-55bb498bb28b,0.3286782017421493
15219b82-5df1-4d31-b87f-997819ed8327,0.31971080403819413
176d9270-4f4b-4038-9da9-729128362237,0.22186188312694421
17a12b9e-7675-41cb-9be8-453f29fe0a1c,0.3276899296237569
1982ba81-41b3-4481-b6f1-f445d5eced37,0.31786494220766925
1f85434f-b515-4568-918f-206869d7f482,0.3053138153445033
217bd0a1-4894-475f-9d41-72a5a1f73bde,0.2606935807559432
21ba85cf-5a6e-42b9-ac97-27605b90e8af,0.563631058888676
3093d067-d59c-4ba0-9b69-12290e693f46,0.19313308314375865
35c9c7ab-2ef8-41a5-af95-43f15beb1c8c,0.1918642630578866
3bbce5cb-b339-40ec-8101-d0d44e9fff22,0.2364095351791002
3bd35dbe-92cc-442d-ab49-edf62123c3f9,0.31616671826995724
405275c4-695c-446b-a280-a83b09652ebf,0.2731032927799135
431b2303-3e9f-4348-b847-853f9ac88687,0.38088295544524337
43243ae1-bc3f-4d8f-ba35-32e635e9c7de,0.2508252229080572
46152420-df14-48e1-a6c1-89d99ffa7bb2,0.3205920894061821
47821039-4112-471f-ac6b-10313e23dbf1,0.5670203932568814
50936b26-378e-42d1-8b95-93b3a356d44d,0.24987234514600926
57afb2ff-5b4a-49d3-ba5b-5009d470893f,0.28764651321844337
5fd5fb65-0fd9-44e5-9931-b99f9060e752,0.34883438913489884
64ba5199-8ef2-418f-b277-a6620ce63d44,0.41439937331703325
64c41e67-f596-4b5f-91a5-0a008ca7ef59,0.31279355036688355
66699874-6f3c-479f-b10a-efe64c580ed8,0.2614377954631676
72419e70-1a0f-4adc-bd4d-6d79e3c147e9,0.5759689952681992
75644dbb-0f98-4f35-9850-b5fa05538471,0.15874244323091974
795c84a6-fa82-45f9-9146-4bc4f05630d9,0.10588878196675633
7f323376-f04b-4e1c-b690-4200c66b0c97,0.2890631748210831
80eb6c5b-53f1-4611-8af6-5fb11651ba59,0.33139225904559927
82ded7de-c120-43af-8379-0d05aff836d4,0.271918419520245
83927287-9aa6-492a-a1ca-2d2626b2e1e1,0.36454773187693057
8c8c8355-8784-4a50-a11f-45351f7d9a82,0.3096768839424944
975bb697-bfdb-43fa-8957-c5c30cf63858,0.38675460580885396
a0af0fd0-cfac-4af6-9efd-c3f4c45a120a,0.3476510117398569
a255c912-d5d3-4ee7-9c70-f08d7eb3fb8f,0.3324588852927568
a6b53b97-cfeb-48bd-af3a-0aa645b68f3b,0.25788068324864577
a7335a11-0166-4f99-8b4f-fe55028cff45,0.32403892645020477
a9049769-e694-42fa-aff9-9e2b31e42bdc,0.336173545327091
aab35530-949f-4732-8389-8a835490f7b2,0.3306816776367509
ae3fef33-c656-4214-bcc2-27dc251870ed,0.2781739477139422
b31841bf-dce6-4cb1-9389-2b3d2810a9ea,0.3769720597603007
bc1f2779-204e-4b67-9031-dec434c12514,0.5550258434703335
bc4c0f07-69b2-458e-a5a4-a1f55d1ee436,0.3102034844693109
bdcb3256-6b24-4933-9e19-40a31e355552,0.32464608299901476
c514731e-ed08-4da1-b3db-249c450e008d,0.3429959740822537
ccc98115-a6b9-4a8d-8a5a-34441de6b00b,0.34813297916269864
d0ebba8f-6bb8-4943-a2b2-be6e8da859db,0.5422660250022657
d38181fe-f7cb-44cb-a587-00e7a3f14d31,0.3239941588767068
d4578a88-dcb3-4bf9-b782-a91062a442ce,0.31876802214703553
d97bc0f7-f90d-4bf0-b167-3e781dfc9e5a,0.46511866152501635
da395648-0452-423c-9009-4a8f3feebb46,0.32598225918397883
dbf25d01-dbc6-499c-b7e5-f0f31a62e56d,0.33731953336636467
dfaa3318-a35a-4723-a34b-7700497e346a,0.31165873685602963
eacf01ac-6015-4676-b733-6bd9d9533fa6,0.5276880218984012
ecaf27db-ceda-41f3-a7da-fa6c42596e30,0.3135054376836067
f4bad751-3971-4857-b401-b79f1acd2386,0.689189161483537
fcc20a9b-df06-4f54-822d-5e78037a301d,0.5550270015079948
fd284042-056e-4f7f-ac39-8f93e682ccd7,0.5588651364969714
fe1208c3-d03b-4c29-a36d-0e71e2073f69,0.5365814290924495
0b1aa762-6a2f-48b2-9189-48296eeb76c2,2.127521458899445
0f85157e-d665-4739-9620-ac416b6d8b22,2.145129288854282
10b284a6-a828-4a27-988c-acdf482fcb56,2.133757384667143
1dcf5272-ad9d-4573-96f9-634cb0cfcc7e,2.137155873032266
23ac589e-d2a8-412c-8c3b-d169f38e8063,2.092499032294609
2456e72d-ef22-4d53-bea0-9408a195cf9e,2.1761760673452195
37dd73be-81c4-4d59-a3a3-c98051ef2bf0,2.0893751779650565
3b256c28-4bed-457e-9752-f3c77a8cd868,2.1435086388461997
3dc31514-15c2-48f9-a4c4-bd88078e07ba,2.096975347905225
441ff3ce-cf87-4083-9c99-d0f12676c5a4,2.278377902979023
4970ba18-02ef-434d-9fb8-16007c866121,2.1150917285390936
51a2f2dd-68e5-4c82-91fc-510e02ea15a6,2.0884779692932143
63e82d2f-b54d-4a9c-9355-d09cdc404619,2.0742356715058836
6b4f601a-e7a4-4be6-8580-42b4ac67fdc1,2.038595688676388
711a4f48-0edd-46c9-89c3-fe8571fcdbfd,2.241961902889717
738b775e-a1a0-4c0e-879d-d1db8a12aa41,2.111884456760622
7ad3aa50-4362-4f54-856c-556f398a2da1,2.154944030068574
84cffb62-b7c2-44fe-a1e5-24e882a74928,2.112043588198386
8c3f2e2c-7253-4aa0-ba36-849a401fd8aa,2.136382772922417
8c7e7081-ac78-4740-a1be-9a51c431e238,2.1970979949765304
98f22e40-9bc1-43b9-a9e5-ace4a60a4d7b,2.320916712235838
a2a456ff-a8d9-4dd3-a9a3-525bdbc951c6,2.0680557894917158
a4369061-a1d8-4333-8bee-3bea42d45cc6,2.1236185805820686
aa9a5962-810a-4953-97df-8b1b50b84da6,2.094192485111384
aee23149-80c0-49e4-a7e5-0d4a5e6f275d,2.187227985424747
ba422cc8-8776-4578-9396-5a5e42c3f5fb,2.118516502492008
baef7ea8-d715-4437-aac0-027d67fc2020,2.145690784857626
bcddfca4-138b-420a-a45b-8ae5871214ac,2.0756540963374936
c1d046e9-5932-4740-89f1-915d540471e0,2.321251852495557
cbc5e471-0bd8-4fff-a215-2624fab9df52,2.2279831772053713
d640dca9-fd2b-4785-8afe-324b85b16f33,2.157131333598869
d805f5b4-3907-4731-a1c1-5066c7ecb9cb,2.1232496550106297
d988c60a-c1d8-4c6a-ada8-11e5d80bba5d,2.09951687424946
e51dab93-7f7a-4e5c-977f-35fcef4c4d6d,2.1206006775706885
ea52fa28-f421-4e3c-8e18-9a620765b0c3,2.1720198412365117
0077eed2-5655-4352-a085-b4515f8f05e3,1.1859941477127982
010beb2c-8eff-4bb4-91be-78cf640f1436,1.2168274662710155
03791308-4d3a-457b-bd7d-a5fc1e14412c,1.214364564509511
07e5161c-4b81-45c4-a893-9f7b5cb7ad34,1.210164789527079
0b4b6c15-7ef4-4cfc-85ee-f6a896478e50,1.2025520882514618
0e0d239d-d565-4c5a-ad18-316371dbdf05,1.2337638326760976
111a85ad-b140-42b3-9680-d21726e41370,1.2129192412893173
120c998e-e5be-4230-a57f-87113db9e72d,1.1791597880599438
1561597f-cc17-485a-980c-c3002a633e74,1.2077229206530806
18514552-b180-48c1-b179-dfb81621acab,1.1471672162864892
1999c2d0-4b75-4825-b93a-ddaca83f7902,1.0390189514905983
1af545b3-9673-40e7-bf8e-9b798f11bc8d,1.2130340708060956
21d2cbde-de62-4556-83d8-650e94948ef2,1.1543344684112786
23e8f29e-71d0-413a-af83-139d7b8d500b,1.1836644024602196
37a33e74-e731-4ff1-bd10-89f50dceefc4,1.2400567913019025
380c800b-04eb-423e-a9fc-a3d9b4ac35cc,1.0544455966605306
3b1c92ca-010e-4cf0-9ff7-a3a533d93e47,1.2625369629932763
44475563-567e-47d8-a8e8-2cfc0f9c5eb6,1.2126981733342803
46916275-ecbe-45dd-816c-5e0f0fb93175,1.2162383323029113
541a3f7c-0618-464c-8444-13f86cbc7a71,1.2379790936389141
574d6f19-3b2d-48a4-acab-96ca209c49ce,1.1944507732237861
5bbf4328-7a85-46cd-a525-a8f59ba459d5,1.197838996662311
5d9d2edc-ace3-4a12-8758-e62f365a07bd,1.1917266547681784
5e776738-2fed-4ce4-a08c-6a6c62db3135,1.2154234897227725
61c386b9-0a84-4770-aec6-881354df1a4c,1.2148391042954536
69680762-5c45-495e-9bf9-c2b72ae87b63,1.2246939919419861
6bff85a5-2831-4f1c-992e-f5bea9d605c7,1.2225768417449907
6e5cc80e-b299-4e14-b8b3-e41608b290d6,1.1631776498064745
73356754-a82d-42f6-abd9-6c45f98cf900,1.131574874053986
7344409d-0b03-469a-bcdd-1d8ad5afa75e,1.1857597735786467
7861e1db-0d9d-4247-be4b-a8300c5b8aec,1.4466452128624911
786dcd4b-a647-4959-a3f9-47cb87649607,0.9953821678475928
7ec8f788-b8df-431b-8c2e-520e558b0cf8,1.2288424290582034
7fd0b9f0-8adc-43d4-8c58-daa54898794c,1.1538425294314791
8523eebb-cf24-49ac-a2d1-2e8a1529673f,1.262310249766466
8fa98619-7fb3-4c5c-8a63-d8ff870b4125,1.2095503135027035
962fd15e-59ed-44d2-9639-b6e81d241219,1.2457734696396168
997fcfeb-332a-4b4f-bc8f-a52658329dad,1.2377796437826902
9c2b4538-a236-4d97-ba2e-afe6d9c4b00d,1.1393859250384653
a9d5eb14-9f6a-440d-b2ff-ff975269085a,1.2060283810149748
bd95d018-7e3c-4d00-a729-94b7f3570646,1.2251809362569208
c2f73b1f-a34a-4b17-a74f-94c178978d5e,1.1850368794976092
c5958651-8695-4d6b-b8c5-9eb6c6866078,1.2041380841423173
c74f5fb6-4d7b-45c6-aff1-d4b7b9ff2940,1.1752049638534519
c8c83c90-7350-411a-8a74-a904d5e701e7,1.2027031551365148
ca058351-4892-4ef7-9ac1-f9f849b2622b,1.1835584837635778
cb729990-f19d-4526-b9c5-498cbb761851,1.185441007288499
cee2fb65-aaac-4767-86e1-66424c087e58,1.2105796072858945
d2e700d8-93f2-422f-867e-1440749c910a,1.1619885591764878
d59a15de-753a-4758-a5fe-31773d5c7357,1.2122709466949932
dbde7392-3293-4ef1-ae5f-f82c932ac95e,1.1794861526277494
dd5a8746-670d-400d-ad46-1fa581d56c6f,1.2202811784964736
e19233ad-5568-43b2-8a3f-d989dd2bea52,1.1928039443469702
e1c2e4db-8ae2-478a-bdac-14763f2104b2,1.1815056004627937
e45aab0d-88b9-4ea7-b981-026d18e10892,1.222499792602446
e4aa5140-9dea-41cb-9ba8-f7867d1fc856,1.1969235615130644
ebc94d5e-559b-4dd4-b73c-426eafc4fb32,1.2083508077857508
f8c711e5-9454-45e2-9bd0-74fdfff1b564,1.1542981161584118
fb035713-3c07-4bbc-bdec-fce0387f6845,1.226809210313914
0c4d4991-c1a0-4bd0-8cc7-c88af43bc471,0.903351737040069
2f3ddc79-1cc3-4cb1-86c7-d1cc164cc9aa,1.0746680703727187
39910578-e327-486d-8d18-22d11d09e402,1.0127095776621728
6626fbc8-c875-4df8-b92f-e06a2223e236,0.9638409353988384
6b6ae726-bd67-4f87-8526-000c03c1285b,1.0239029563870292
70b99897-a95d-4d66-b651-c76aeebfcb48,1.084876957247539
75ac223a-480d-4160-8555-b9ee5113e9e4,0.8934103209457297
772d218a-bfc0-4de5-848e-903b5c267728,1.000315644601545
bbee12eb-294a-451d-84d1-7e6f4227280b,1.1443631450930078
bf7585f9-fd2c-48df-8e30-aad8eba7c282,0.9568929484760607
cbdb3aff-d2ca-4b9e-94c1-0faa0005671e,1.6398019985328376
cf1f3a28-d711-407c-bd52-ce34bef4a9b5,1.064896982713837
e088de9e-769e-4820-b86c-91f2b99d61a4,1.0067401935951634
fa3cb32a-5efb-4860-b676-564b0b3b30a8,0.9710278392943583
003ded56-c3d8-4d24-8dac-5a6a1c6b0943,0.7681522045390403
04f49117-f5a4-4f16-8683-e5217925a9a6,0.8104936925624255
093d7fec-fd7e-407f-a91d-fc965f57f267,1.2323492014552322
0c416dd4-9e1b-402d-bae0-95412d2863a0,1.3223229263367897
0cb3877f-4920-403e-b694-4dc7a01e5b64,0.8959474244320921
0e16cf6d-301a-470a-b4a9-3fe8fe0ef946,0.8102068431762354
0edb7852-fec0-42c6-a673-0a95f78e8e16,0.836972768999827
14f314b8-da4b-41e6-9d44-2156cd156620,0.9407736641792008
1e0b9685-3c5c-4e07-abf7-4ca4112c3d40,1.0019660242084965
20806017-2c83-47be-b584-9907d236c37c,0.7518975877489767
28f5b0b8-9e51-44f7-8a31-ef758ffc78e1,0.9105510045993657
2a673542-8cda-4725-afd5-f8149dd647db,0.8378331466232357
2c73b02f-9a5c-43bd-904f-15fdc568b903,0.3630130827415432
309a2cb8-3a37-44c8-9ec3-8e18b4bb971d,0.901710137578231
30fd6182-6369-4c08-981c-cf217959488f,0.8468084217741518
320c3116-8494-426e-9656-7167bd3918e7,0.8012593875060088
3bf151bf-8928-4547-9ba1-ae32cdda002e,0.7586568816759094
3dc04f80-9e28-491b-8ebb-c806247fae18,0.6035929290340669
4078789d-a318-4b94-bec6-b2f19e617d3b,2.1457686447200306
48f235f3-9dc4-49a6-a257-2577bb1774e9,0.9671474613666835
4d135e04-29bf-476e-aa5b-a7d60ba4df14,0.9573386016515676
560da91c-d214-43b9-9387-2c3ee8da25a6,0.9448192526811106
57ac5b6b-a7b6-483e-8566-aec5911d44db,0.7423178303013889
5b081e11-d574-4982-8699-f57383a8ae68,0.3348372382421339
60e6bb2c-c6f9-4eb5-8d8b-91f87bd78d1d,1.1551820967586113
6c9921a5-ff26-496e-9eed-56c49546f50d,1.4232810858816527
73f4561c-1d18-45ba-b42a-9e294a147bec,0.7496792528292371
78327267-843b-4975-aa1a-b81bb7339749,1.1562084272790725
7bf03ca6-0550-48a3-83f8-31a1deb48cd3,1.0867798553638155
7d312d83-cca0-4bd1-b912-de8d4124aeea,0.6606001652280168
7e71cb5e-d0b0-4eb2-975f-dec0c6b11d3b,0.6685806551143951
80cf1855-0056-4b93-9759-a55dc50c0e9d,0.9076856227785363
85d29fb1-ee55-4c12-93ed-827d4c71aa24,0.9084552438602824
869d7307-940c-4f6b-a337-a3b1cb03adec,0.8675951934416531
89dee654-f569-4871-b9a1-3e930df073dc,0.9057096698024867
8fd6cce1-c808-4b0b-a91e-3d3084753858,1.345527859883778
92f886e5-e234-46ca-8ffd-8a4c09e7b970,0.8586620416384433
95adb9ef-5872-4b1a-a0a9-dc6539e42790,0.8355198138448626
9701cc80-f09b-4b34-a5ff-561e58580c0b,0.6067134006223955
978f2b80-b1c3-424e-adbd-8bf180257d83,0.3082185526015605
9df1706f-4e3a-47bb-a408-718d6ca749bb,1.0236958795570625
a0d3479d-0421-412c-8d64-fa27136f2a32,1.1118317496622812
a31d1d73-dbc5-45f4-9399-6d0a1d31f822,1.049392251791199
a69ee2df-3829-4dd2-8f80-c1e3e912cce0,1.0895834450284236
a715c455-b796-4492-a30b-995653ed5248,0.9613442235718318
a997220e-0d56-4c1a-a32c-49860dafd38e,0.7042817268913837
acb562c0-3c27-4e8a-be6b-4f8a2726d624,2.837913247203004
b055f815-b41a-4ac3-a25c-20316e64c200,0.7542354747148226
b699c62c-eb4b-465e-8102-a4717777de22,0.613637560236362
baf0a52d-8f24-4326-a87d-7ad52ba0a6f6,0.7841018182546264
bddf495d-0bc9-4105-bb0f-db58ab1052c8,0.8421227401859949
bf94866f-81c8-4a79-8543-9f02bad3adb0,0.6762938873068861
c05c6176-d4df-4fd3-91bf-6c76c3a157b3,1.6555259611301563
c7def2ce-01fc-4ae8-949f-e71408291b4e,0.6552493647401314
c9f08fee-7fa1-49d5-b82a-1f25e76c11d6,0.9487614481230882
d2037032-aaef-4e9c-9c12-f4c43ab60c7d,0.917987656224483
d3dd9fb2-4661-42fe-9409-1fb08727c165,1.3046392799173923
d589bfce-5199-47ee-8a42-caf14910620e,1.037350321800915
d65e8b8c-0e67-4144-b844-ae8f5af2c94b,1.7093881403930318
daac0651-f380-4f83-8539-96a965c90539,0.41280315047414406
dc211ad8-5590-4fe5-9e03-fc196e288f05,0.8832876074737808
ddb8178e-9b5d-4146-9941-bb24e1161c2c,0.7416265698267809
e3a5c8f6-8705-47c6-8135-a4c33ef9b9b5,0.6993693887553432
e5fbdb4e-1f83-4a7e-8ff5-376ca5aed732,0.6288359525460122
e5fc7c29-5d9a-4488-8cce-86c14853fe0a,0.4777671876021704
ec9b9d37-06a6-4962-98aa-656314473c05,1.0499399573296084
f1912101-4942-4f36-81fb-7a7c5d20fbdd,0.9503302969846781
f69e81cb-85e8-4831-8fc3-853e48f88cae,0.9935400593419075
fa276b18-f2d7-4b4c-97f3-760e36c0358c,0.9542586687760892
fe220241-3711-4eb1-9473-22f6eddaae47,1.0223769181035802
081e46af-9390-40d5-a95f-e332ef15cc7e,1.003323786600261
0deb6934-9a43-47eb-b10d-cb981ecc1a33,1.2195733708886198
