measurement_id,prediction
20806017-2c83-47be-b584-9907d236c37c,1.379254879653863
20c8d23e-fbda-46a8-adcc-2d132c7ef73e,1.3232604476657073
21119dc6-a587-41e7-abaa-35ebcb80a122,0.7130290745022794
211441e6-18c7-4b45-9aed-0c99d1cba25a,0.7823884086601516
211bebe6-0b20-4a0b-abd9-0e82ca99e932,0.8202487491525176
21393024-9574-4267-833d-4ca0d1acb5f3,0.7032726142131053
2143f753-40cf-457a-8b17-cd17e8b8f85a,1.0746923826451704
217bd0a1-4894-475f-9d41-72a5a1f73bde,0.8016512698964529
21ba85cf-5a6e-42b9-ac97-27605b90e8af,0.9441972776701592
21d2cbde-de62-4556-83d8-650e94948ef2,0.933589026660117
22092cd3-5a81-4f30-9e69-5f0d3347af14,0.6424579429273947
22a1e104-d871-4270-9ad4-9bc26d5ca248,0.6973055001993057
22c50d1c-e021-4e8d-b3b8-3d0951870419,0.6545589954574804
22f6b2b7-d4e6-4066-a2de-0e2f3a62ee65,0.6207634182178837
23295821-8aaf-4d08-baa8-6066f9c6dd78,1.1902364022901903
23ac589e-d2a8-412c-8c3b-d169f38e8063,0.5141133515562025
23e8f29e-71d0-413a-af83-139d7b8d500b,0.5138878219430427
23ed1d48-4161-4459-8eeb-d1c40e83a51a,0.7281080679100244
23f9e909-5e1a-4c8f-adc6-cd3ee806206f,0.6038057490577714
241a2496-ce03-493b-bd65-05a4dd38c169,0.8145505860906025
243fff4a-69e3-4975-8855-06fed5692bd0,1.8033546734955184
244de280-417d-47b3-afc2-e5f25928a968,0.8459129778790788
2456e72d-ef22-4d53-bea0-9408a195cf9e,0.4610666653609297
25d905ce-9a75-4b71-a0a2-106076eb08fe,1.54764198775817
261f3e80-c0ef-469e-920a-3419b3437272,1.86
26abe103-f7e9-4b22-910d-f1efbffc4932,1.4336098544408031
2753487a-f031-4cde-935a-ec4f685feb74,0.8262123353500647
27d4c770-fb47-4fb4-9d17-c92f804f0028,1.370556791218316
280bf22d-1b7a-4cd2-b9fa-df00bb2a08a3,0.8518091607295021
281ab512-91a1-46bd-a8fe-8cc820cb1b27,0.40551320000766866
28f5b0b8-9e51-44f7-8a31-ef758ffc78e1,1.2889380324059303
2a44fdd5-87f1-4939-bfa4-25906b376bc1,0.7708181637091386
2a673542-8cda-4725-afd5-f8149dd647db,1.660689801087225
2b131215-f75a-4352-a93a-d7bb868c9878,0.48800489649465395
2b378d70-c169-4691-9962-61e1fcd59ea8,0.730768385633015
2b417282-536c-4cfc-a27f-2140003e2e65,1.1475659368269375
2c1367bd-3c90-490b-a04d-1e10a841dbe3,1.1341033117844261
2c301458-ef6b-4d3c-95a8-8a5e42998e6a,0.9785467426759429
2c73b02f-9a5c-43bd-904f-15fdc568b903,0.9482192085836882
2c888d68-42d4-41d3-85a0-6509c76ab398,0.4652747656834849
2cdc5e43-8aaa-4646-8dfe-32187157e58e,0.9925211675998077
2ec01f50-c935-45a6-aa08-7dd3d216455b,1.0713668846332678
2f3ddc79-1cc3-4cb1-86c7-d1cc164cc9aa,0.699303330996553
3093d067-d59c-4ba0-9b69-12290e693f46,0.5657418678403819
309a2cb8-3a37-44c8-9ec3-8e18b4bb971d,1.467579271990705
30fd6182-6369-4c08-981c-cf217959488f,1.2435382762283405
3185e61a-ea2f-4d65-a698-12e1e7b9ccb1,0.8431851259089137
31e84552-7c5c-48d1-a2ce-2dd83e322824,0.9365498900117097
320c3116-8494-426e-9656-7167bd3918e7,1.4037453037246104
33462b33-21dd-4554-804f-bbc9218897c8,0.44865555294777404
358324fc-a857-4bc8-82e1-9701c05b296a,0.7552138504609346
358ff1c5-0b7a-4c35-8f72-d71d347b8b9a,1.2170771404640504
35c9c7ab-2ef8-41a5-af95-43f15beb1c8c,0.8844027274860935
379fd23b-e38f-4214-8a70-7a829004359f,1.4412158619918702
37a33e74-e731-4ff1-bd10-89f50dceefc4,0.575179426557655
37dd73be-81c4-4d59-a3a3-c98051ef2bf0,0.6355445446962591
380c800b-04eb-423e-a9fc-a3d9b4ac35cc,1.5047876788729713
3812149f-1067-4e19-96bc-806115784501,0.9045268468805527
38185b7b-24bd-4c88-94a9-8744df26aa70,0.8384072309652412
38516741-f356-4912-8bfc-c8af2ff4889c,0.6676204286110289
38de1867-58db-42eb-a0bf-536c66a48491,0.8461532296188753
39910578-e327-486d-8d18-22d11d09e402,1.354242017436726
39d1af70-eb4a-4fa7-a96f-8b7d1697580d,0.85623190083299
39f230e3-1afc-44c3-82eb-0f14f4ace351,0.6560362400772797
3b1c92ca-010e-4cf0-9ff7-a3a533d93e47,0.822308010316749
3b256c28-4bed-457e-9752-f3c77a8cd868,0.49996616373020886
3bbce5cb-b339-40ec-8101-d0d44e9fff22,1.4439875284011787
3bd35dbe-92cc-442d-ab49-edf62123c3f9,1.2213702640531283
3bf151bf-8928-4547-9ba1-ae32cdda002e,1.4210894884269498
3c00152e-4195-420e-8896-d25c761d451a,0.9986583750744561
3c0cf392-a86f-400f-afe8-53c30cb552b3,1.2291814344608576
3c4f7706-0759-46e0-a415-cad657fcc179,0.7941559095518685
3cb9e322-75ef-4cf0-8dd1-df3d605ac5c5,1.253586282365408
3ce83d4c-f5ac-4ade-b5d6-8a9e44a0fd41,1.5743006275834646
3d2070ca-febf-465a-97af-f2e6e6b52f4f,2.125
3dc04f80-9e28-491b-8ebb-c806247fae18,1.4289564274726043
3dc31514-15c2-48f9-a4c4-bd88078e07ba,0.7446568567835402
3f2382de-6aba-49e1-b4c2-fc4f0498e9ca,1.0100357724050688
3f4ce7aa-0769-43d4-acb8-a93062703a02,1.4118478291533032
3f81b523-2a2e-49b1-823a-5d2809ab1463,0.6432242036853321
405275c4-695c-446b-a280-a83b09652ebf,0.6103638498542686
40593817-fae4-4590-940f-6919eaa55686,0.7039942802121605
406ada2c-86c6-4bcb-b491-72c82d7089ab,0.5924102741884203
4078789d-a318-4b94-bec6-b2f19e617d3b,1.1577529879560453
413e792f-51c4-4b96-b08a-666bbc38ba26,0.8797732770186532
42a556ed-86c2-4d24-9357-3e805a8e1c24,0.9945779613834144
431b2303-3e9f-4348-b847-853f9ac88687,1.2343818848717003
43243ae1-bc3f-4d8f-ba35-32e635e9c7de,1.5919991840440786
433d1066-4e27-4434-a50b-c3d6b1a0e7fb,1.1719141045517107
438a093c-6dd1-466b-a877-339e1e6b6d8e,0.8346093493339372
441ff3ce-cf87-4083-9c99-d0f12676c5a4,0.7640199103373226
44475563-567e-47d8-a8e8-2cfc0f9c5eb6,0.5636988277798024
44bc5010-69e0-476b-8e37-32cc9751fb06,0.8087397305306238
46152420-df14-48e1-a6c1-89d99ffa7bb2,1.086185072438728
46916275-ecbe-45dd-816c-5e0f0fb93175,0.5483970551878167
46e3d7ac-84a2-4595-a6fc-b98552c485f7,0.8451165055850234
47160a0f-123f-43d6-8ca0-56fc5e6c9fb2,0.6552757070613799
47332941-4b2c-4c82-9c59-be7d35d9b9de,0.4996931324463415
47821039-4112-471f-ac6b-10313e23dbf1,0.9275668413730322
479e63e7-6436-4acc-ae8f-ecf64f0f1132,0.5239154816257189
48f235f3-9dc4-49a6-a257-2577bb1774e9,1.486075727024953
4970ba18-02ef-434d-9fb8-16007c866121,0.5047853677088446
49af4f2c-fe13-4b54-b670-7d36297bc7ac,0.6472595261150478
49f309a6-9ae7-41fa-999b-6732c28eb997,0.7202219142481233
4b49bc03-55b9-473e-a258-a68b1c124deb,0.7010499187958291
4b4f3bb1-7ae2-469e-a52a-fc97dbead1d1,0.8801219706003903
4b750e02-cf02-4aa9-bdc7-4a8c98a3ba25,0.8132407160180679
4bcb3a76-9009-4afd-ad05-1f472e142dbe,0.9371507848421075
4c5edda6-64c0-4939-8248-afc87f74cd48,0.8365248926509171
4d135e04-29bf-476e-aa5b-a7d60ba4df14,1.2365677858854183
4d1d7996-a0b5-4096-b390-248923575804,1.0593145374384005
4df40f1d-9c22-461b-b1f9-dcfc6a4db419,1.0026206812711023
4e33c3d7-2c4d-48ff-879b-d21d012d4d44,0.968928735272562
4f335fb9-178e-4c17-8933-c7d85c0c9d25,0.8294474124514081
4f494767-2c25-4a6c-b4a0-cfb702172f83,1.499249998283681
4f49b02a-d5c3-43bf-8b44-911bfde150bc,1.6926193592362944
501cfecf-165f-4031-9131-89124ebcef05,0.680298078045136
502f75e1-6f21-4d47-a539-b1b0ebeb94dc,0.8195318058085779
506d9749-3e54-4466-acf2-9217cead42b8,0.792815427529831
50936b26-378e-42d1-8b95-93b3a356d44d,0.8412828077527306
51a2f2dd-68e5-4c82-91fc-510e02ea15a6,0.6818335925095572
52b56a53-2df9-4042-9015-0f22c8c13308,0.9370968072737708
541a3f7c-0618-464c-8444-13f86cbc7a71,1.0568155630564322
560da91c-d214-43b9-9387-2c3ee8da25a6,1.3625746274225532
56b0a8ca-6032-46db-a0ec-195161a67a5e,0.9046414177389246
574d6f19-3b2d-48a4-acab-96ca209c49ce,0.7068158804002658
57ac5b6b-a7b6-483e-8566-aec5911d44db,1.7247833333333336
57afb2ff-5b4a-49d3-ba5b-5009d470893f,0.684266720106341
581e7295-69f6-4c7f-8b29-bda206262682,0.5328571904979156
5936a394-5686-4db1-9325-fde018aef43b,0.8640778782950078
59efc72f-d139-4211-8447-579684faf7e8,0.7517618535892845
5a11be1e-4059-43a9-987b-270f8311855a,0.7896854975569468
5b081e11-d574-4982-8699-f57383a8ae68,0.7718877978696971
5b15ac23-186f-478b-85c6-afb469c4cb15,0.8035384133755583
5bbb3abb-0412-41c8-9b99-af680965a4c8,0.7897285447017
5bbf4328-7a85-46cd-a525-a8f59ba459d5,0.8802386857947218
5c198653-0c42-4962-b2c3-56cf61de8a9e,0.7827159792405151
5c80d968-7c92-4000-8cf4-5364330121c8,1.031828315896243
5cf96612-b2f5-4633-ae75-203a1923e15f,1.4871214057555477
5d9d2edc-ace3-4a12-8758-e62f365a07bd,0.6535731926727343
5d9f162a-44d4-4b59-90ee-6ae47e44d786,0.8536059177444677
5da97c56-74b9-4785-80dd-29563347f400,0.4323022304966597
5db1bb11-a78c-4083-9d31-d9b3e7c9d9d8,0.8471960335794723
5dc6a59f-a319-4983-a07d-93351b5aa2e4,0.8288723456920752
5dd14176-5c89-4ced-ae6f-57d70b66baa2,0.6414148890056892
5dd58951-8b6f-4e2a-83af-0f649a57707c,0.5561729647700425
5dd7f0e8-e06a-4aaa-b18d-44e01390731e,0.7188029127383386
5e776738-2fed-4ce4-a08c-6a6c62db3135,0.6741041040605856
5f093a27-e549-40f2-9118-7a7f2f15875e,1.028349041723839
5f44f6ea-117e-4b4e-80f1-63df0dae914e,0.740728436660531
5f77ef32-1dd8-4587-89c4-f3e261d21b67,0.5391058033252357
5fadd230-5921-4281-ab23-e57e63651873,0.8426824092769568
5fd5fb65-0fd9-44e5-9931-b99f9060e752,0.9573036623612751
60e6bb2c-c6f9-4eb5-8d8b-91f87bd78d1d,1.506977147753287
6132f1f9-46e8-44af-b1e6-d4522e983eb6,0.5486218547627163
61c386b9-0a84-4770-aec6-881354df1a4c,0.6549152799400647
62747566-729a-41b6-8ba7-7193e5cb451c,0.9821297073017845
627efa2b-7c4c-4fa7-b8e2-44726bad6080,0.9761148395181048
62daf92a-cd99-42b1-83e8-d2a00266d299,0.9453926550942424
63aa1624-f6bd-4b0e-a5cc-784f4f0796d8,0.8991179380093867
63c32aab-f52f-4c55-b18a-984bdd8b404b,0.8871532251301057
63e82d2f-b54d-4a9c-9355-d09cdc404619,0.7918168755274198
643c299a-6ae2-4361-b48c-1e3700d6a52c,1.3461637979830525
64985b7b-f50f-4197-aae4-7b7ca8f2e11a,1.0815875019582215
64ba5199-8ef2-418f-b277-a6620ce63d44,0.9068430594942639
64c41e67-f596-4b5f-91a5-0a008ca7ef59,1.115829709712355
65279a78-a666-4efa-9912-d7b86b1b8631,0.8962388311975196
6626fbc8-c875-4df8-b92f-e06a2223e236,1.181674285877416
663958de-e8bb-4fa7-8801-4f543c7a1677,1.3760978871660705
663d4569-9a21-4eb6-a54c-2deb6055791f,1.043922833548935
66699874-6f3c-479f-b10a-efe64c580ed8,0.6378038527941631
66ef585b-5ce8-4421-a120-bcc4f57ed604,1.1198647206408554
67417a47-0a05-43cd-a407-2e19114281e8,0.9294091940746613
675e818b-8220-4c46-8a23-e4d4e7e77ded,0.7097053625587553
67769eae-310d-48a1-9d5c-1842c62eb1af,1.1749299025221003
6872f102-4b25-4332-bd61-2d7a2cf36d1c,1.0349496275594279
6877b35f-474a-41b6-ab7b-d9fdcd3155ca,0.6397767201499939
68d2a170-4f83-4126-9d3f-a2674bea7bdd,1.327462600322358
69680762-5c45-495e-9bf9-c2b72ae87b63,0.5855125421518566
69a43336-fad0-4f42-bf2e-786f69c7f405,0.5810773665231345
69d06ab0-8013-4e74-b4be-169fd49d0e4c,1.3227111286503552
69e27f60-e2a8-4dbc-9f1b-1f1f162c8bb9,0.9548763845733252
6a05f9fe-5e74-4a07-873b-5b825c2f2194,0.8552511347981228
6b13f5f8-3403-488e-bbcb-6af92eb295ef,0.7308443418101075
6b4f601a-e7a4-4be6-8580-42b4ac67fdc1,0.8302862712718841
6b6ae726-bd67-4f87-8526-000c03c1285b,1.190880420604241
6bff85a5-2831-4f1c-992e-f5bea9d605c7,0.5112070122213934
6c9921a5-ff26-496e-9eed-56c49546f50d,1.4258153238315339
6ceaf299-8202-4590-bf51-493d0fc9ce6a,1.0528789182561653
6e5cc80e-b299-4e14-b8b3-e41608b290d6,1.0796291983460549
6eba1475-4657-4b0b-bc9d-82932de36d5b,1.7696078613143005
6f5ec06c-99c4-4398-9ce8-36a4df7e50be,0.8365579284212399
707716e5-03a2-4f15-91a8-68a74efa52b5,1.2422013229448101
70b99897-a95d-4d66-b651-c76aeebfcb48,0.949016664269771
70de5779-e5ce-4056-953c-bcd7cd2b5c95,0.8593388134500062
711a4f48-0edd-46c9-89c3-fe8571fcdbfd,0.9367393302565665
716a2dd4-8041-4e8a-936d-7accfe800a86,1.2070527438892595
71c889a1-56f6-4924-bdb1-8dfa987f785e,1.364017389865905
72419e70-1a0f-4adc-bd4d-6d79e3c147e9,1.0040324237736415
72842e07-22f0-4492-aea6-a132dc1e79fa,0.9585360441413225
7300f730-96f1-45f5-881f-062ffceb260b,1.2040900843859184
73244280-7696-49f5-b298-5c68a1a675e9,0.9198490388032127
73356754-a82d-42f6-abd9-6c45f98cf900,0.8742644312334584
7344409d-0b03-469a-bcdd-1d8ad5afa75e,0.7346041519730759
73620c07-c723-4663-9abd-670b97c883ac,1.3380619405129806
738b775e-a1a0-4c0e-879d-d1db8a12aa41,0.7735569107663103
73f4561c-1d18-45ba-b42a-9e294a147bec,1.5464377728460044
74f56c91-86db-429c-84e1-c2d4f878c026,0.9860488460611504
75644dbb-0f98-4f35-9850-b5fa05538471,0.6934121093413066
7598e18a-79c2-4936-a951-b9aedae10d31,0.9890348608782034
75ac223a-480d-4160-8555-b9ee5113e9e4,1.0517802672069885
7649b5bd-f2e3-4409-bf88-5ae039cad726,1.0123455873002585
772d218a-bfc0-4de5-848e-903b5c267728,1.1919037533971686
778e0940-1a29-4aa7-9888-b2aa74b335ad,0.8649747587777468
78327267-843b-4975-aa1a-b81bb7339749,1.129899769230696
7861e1db-0d9d-4247-be4b-a8300c5b8aec,0.8041132362521871
786dcd4b-a647-4959-a3f9-47cb87649607,0.6789726072137127
79245cb6-80f1-4503-a9f3-4a6d8046c498,0.8596074352768427
795c84a6-fa82-45f9-9146-4bc4f05630d9,0.597571775816388
7a04c770-40f1-40c8-8f87-3e5172ab583a,0.894977732765438
7a806e8e-6191-4b77-87e8-362bb37872e7,0.7341322734507005
7ad3aa50-4362-4f54-856c-556f398a2da1,1.1128576385930748
7bf03ca6-0550-48a3-83f8-31a1deb48cd3,1.6813507550287523
7d312d83-cca0-4bd1-b912-de8d4124aeea,0.8890507034835514
7e0558fc-95af-4fd8-9e8d-6d4f8398c799,0.47447025415747873
7e228f25-f3b2-439a-ad64-2d20c3e675a7,0.8622316888123075
7e2ca6f0-26f1-442d-9006-3b84fa5c86d3,1.2479712186144873
7e71cb5e-d0b0-4eb2-975f-dec0c6b11d3b,1.186085247236431
7eb08978-c62c-4383-a9f8-1ca39e22cf15,0.6027562395815725
7ec8f788-b8df-431b-8c2e-520e558b0cf8,0.7589864889831585
7f1d72b7-cc5c-44f3-a074-ebf3899219a6,1.7877821792990187
7f323376-f04b-4e1c-b690-4200c66b0c97,1.458063063063063
7fc83e76-54b5-429a-b76c-5e0ce6253499,0.5975639478186797
7fd0b9f0-8adc-43d4-8c58-daa54898794c,0.7621354935684963
7fd4268f-79e8-48fb-97f2-46653eb6954e,1.102123413986954
7fe44b9f-2e5b-4af1-b92e-a51ee8104144,0.9417461782918005
7ffed38c-445a-4792-8ad3-d6f8d9c54754,0.7781899488944107
802835ad-c46b-4a5b-b03d-5d5d58f58c00,0.7731447118646225
80cf1855-0056-4b93-9759-a55dc50c0e9d,1.2328581860339438
80eb6c5b-53f1-4611-8af6-5fb11651ba59,1.162215004671214
82966658-53ad-4c19-94b1-d10f0ab4cd7c,0.7587881195135736
82ded7de-c120-43af-8379-0d05aff836d4,0.9591120286589989
834ae985-101e-4a88-acd8-0d3fedb9ecdb,0.8008094620280986
835dcbee-5b98-43a2-bffc-9e0a0cf83846,0.6848692472346402
83927287-9aa6-492a-a1ca-2d2626b2e1e1,1.1298920792688165
8392f9a2-c837-494e-862c-a8bbf1a442b8,0.8453191738881852
83f9b27a-02ff-43b0-a5f7-5005864be79e,1.20473171271656
84189abc-7584-484d-9e5f-0d4781a41055,0.8013473499910824
845c70a3-c541-4522-93a8-8d992d514b0d,0.8742498984357238
84ccc0b7-0216-4d5e-8b00-bd4be7ea84b5,0.5977238295664996
84cffb62-b7c2-44fe-a1e5-24e882a74928,0.871108771292173
8523eebb-cf24-49ac-a2d1-2e8a1529673f,0.655263604984539
853289c4-c0fc-449c-a8f4-3640ea137a61,1.179243593375277
85d29fb1-ee55-4c12-93ed-827d4c71aa24,1.3177149871110567
866d95d3-4026-4826-8db6-da3694e9313e,0.659974026825007
869d7307-940c-4f6b-a337-a3b1cb03adec,1.528161949037314
86dbb6e5-fa50-4a3a-8ef0-6689df8cdc3f,0.43213258808777516
87705800-ca20-4657-9a62-0489fa91dbe5,1.2217221351852559
88a90a82-9d71-48c6-9fe6-2248c4e3631e,0.7458102894653155
898c2a11-870c-4d48-9591-943cff749fcf,0.6470611498605359
89dee654-f569-4871-b9a1-3e930df073dc,1.2156262295761784
8af13be6-9c3a-489f-8dac-a392cb64e8dc,1.2714776542242527
8c3f2e2c-7253-4aa0-ba36-849a401fd8aa,0.510920124603804
8c7e7081-ac78-4740-a1be-9a51c431e238,0.6884347329770893
8c8c8355-8784-4a50-a11f-45351f7d9a82,0.9113765733982149
8d55056d-bca4-4fb6-a6d1-0d74f53c055d,0.9849202690390167
8d73d0f8-bb0d-4fda-9d48-761909bc0b1f,1.053879646227796
8de202a1-c98d-4699-bc4f-e524c48f2209,0.9165386574289194
8e2ec3f7-ba4f-4569-9981-da282ff1bc69,0.8948994532183907
8fa98619-7fb3-4c5c-8a63-d8ff870b4125,0.5559650134523525
8fd6cce1-c808-4b0b-a91e-3d3084753858,1.2777713667406798
90c2c320-1007-47b4-9f8e-cdd37067dfb2,0.9187387530297826
92f886e5-e234-46ca-8ffd-8a4c09e7b970,1.5379659752310066
9372ce6a-31a0-4cb6-875c-0f40d89334fc,0.8649513642612134
9442c646-6235-4dde-80b6-51af27fd5f22,0.789971925154534
944ab715-bcf7-4e4c-98bd-290b000bc6b9,1.2833986952288325
9466761a-6683-40a1-a996-9b8d4b82a591,0.8127711927849652
95172959-2b90-4d0d-921b-03a31109038e,1.1122656829829125
955db39b-f2ab-43d3-807b-c8001c4c5aeb,0.5157082670307024
95adb9ef-5872-4b1a-a0a9-dc6539e42790,1.5199814677538919
95c81e0c-e18b-4adb-9858-7274e7cd0fdf,0.9332028188169462
962fd15e-59ed-44d2-9639-b6e81d241219,0.7265917307747867
9690fe6f-6d6f-413c-8712-6cba24c1c0af,0.9021486637080934
9701cc80-f09b-4b34-a5ff-561e58580c0b,1.52587380215244
97289e8d-3b03-4da6-ab62-3771ddfb1670,0.37064622704051986
975bb697-bfdb-43fa-8957-c5c30cf63858,1.446063206260945
978f2b80-b1c3-424e-adbd-8bf180257d83,0.8323797031471618
988d8ca9-d133-4dfe-92e9-78dbb6728284,0.7045277342058796
98f22e40-9bc1-43b9-a9e5-ace4a60a4d7b,1.0594211344658369
995570a7-dd53-42d2-958a-d7c20e7f9ec8,0.8464935945233286
997fcfeb-332a-4b4f-bc8f-a52658329dad,0.8316025013190579
9afe4f12-18cf-4457-9f15-d90528b7d0e2,0.944963204793336
9bf0eea4-d234-4b37-a3c2-92b68940cb16,0.9768655176543433
9c2b4538-a236-4d97-ba2e-afe6d9c4b00d,0.519204301131807
9c6906ba-381d-46a4-afd2-52ec66bdd3ae,1.096781165815256
9cf9d13d-874e-4dbf-a7f9-412a59e3130a,0.851935668300655
9df1706f-4e3a-47bb-a408-718d6ca749bb,1.3849878728511416
9e37d451-afba-494e-a531-e1c459c65a55,0.6926755039682575
9e4592bc-4cce-4fa1-b7c5-dd40d77d66ee,0.7088481091360219
9eba7b7c-5e4c-413d-9331-20a18da261ea,0.6024768943831438
a0af0fd0-cfac-4af6-9efd-c3f4c45a120a,0.9177654435572815
a0d3479d-0421-412c-8d64-fa27136f2a32,1.4033557373653687
a255c912-d5d3-4ee7-9c70-f08d7eb3fb8f,0.7003815521852081
a28c1e7e-61e3-43e3-8743-89077d3b41d1,1.0943628940852046
a2a456ff-a8d9-4dd3-a9a3-525bdbc951c6,0.6902364790332969
a31d1d73-dbc5-45f4-9399-6d0a1d31f822,1.590097765617875
a3832cfa-0cc9-40ba-ab33-ba0afd18aa4e,0.9796012349990367
a399ceba-28b7-4138-b917-d31c136faa2f,0.7398186320728308
a4369061-a1d8-4333-8bee-3bea42d45cc6,0.6489475962756894
a4e96fea-c510-43df-ae10-2c61e97222d5,1.2073127050049282
a53c7b13-1dee-439b-ad84-982669264c59,0.553895843989428
