,prediction
17c94803-e6ac-4549-9cbc-d70ca66446df,0.0542418864937766
1cc69fbc-ce9d-4c11-bd75-ceb7a4e2f2fa,0.08196136775649208
21393024-9574-4267-833d-4ca0d1acb5f3,0.059997601509743426
22092cd3-5a81-4f30-9e69-5f0d3347af14,0.053948642950850376
22c50d1c-e021-4e8d-b3b8-3d0951870419,0.06145172010149825
241a2496-ce03-493b-bd65-05a4dd38c169,0.06194296337375996
26abe103-f7e9-4b22-910d-f1efbffc4932,0.05926049517700813
281ab512-91a1-46bd-a8fe-8cc820cb1b27,0.051242441175243465
2b131215-f75a-4352-a93a-d7bb868c9878,0.07055772031770949
2ec01f50-c935-45a6-aa08-7dd3d216455b,0.04701322100572327
31e84552-7c5c-48d1-a2ce-2dd83e322824,0.0
33462b33-21dd-4554-804f-bbc9218897c8,0.05413429795833016
3812149f-1067-4e19-96bc-806115784501,0.05235016448794051
38516741-f356-4912-8bfc-c8af2ff4889c,0.05874410301043516
38de1867-58db-42eb-a0bf-536c66a48491,0.043345306822256305
406ada2c-86c6-4bcb-b491-72c82d7089ab,0.06601646020810756
42a556ed-86c2-4d24-9357-3e805a8e1c24,0.0
438a093c-6dd1-466b-a877-339e1e6b6d8e,0.05132797700883798
47160a0f-123f-43d6-8ca0-56fc5e6c9fb2,0.06182681231457718
479e63e7-6436-4acc-ae8f-ecf64f0f1132,0.05199393185728978
49af4f2c-fe13-4b54-b670-7d36297bc7ac,0.05306944703947116
4b49bc03-55b9-473e-a258-a68b1c124deb,0.05064762245556645
4b750e02-cf02-4aa9-bdc7-4a8c98a3ba25,0.06141598033248685
52b56a53-2df9-4042-9015-0f22c8c13308,0.052853112804181895
5c80d968-7c92-4000-8cf4-5364330121c8,0.05432063774699085
5d9f162a-44d4-4b59-90ee-6ae47e44d786,0.06271127571500265
5da97c56-74b9-4785-80dd-29563347f400,0.05630736782478428
5db1bb11-a78c-4083-9d31-d9b3e7c9d9d8,0.058052179988961394
5dc6a59f-a319-4983-a07d-93351b5aa2e4,0.056708937476515245
5dd14176-5c89-4ced-ae6f-57d70b66baa2,0.057647699917142234
5dd58951-8b6f-4e2a-83af-0f649a57707c,0.05695222741679148
5f77ef32-1dd8-4587-89c4-f3e261d21b67,0.06438143505429618
6132f1f9-46e8-44af-b1e6-d4522e983eb6,0.05744497821874206
62747566-729a-41b6-8ba7-7193e5cb451c,0.038523201157208656
66ef585b-5ce8-4421-a120-bcc4f57ed604,0.05799994598922363
69a43336-fad0-4f42-bf2e-786f69c7f405,0.04880125524795977
6a05f9fe-5e74-4a07-873b-5b825c2f2194,0.05585982170761232
6b13f5f8-3403-488e-bbcb-6af92eb295ef,0.0620464649290732
716a2dd4-8041-4e8a-936d-7accfe800a86,0.05309964273868391
73244280-7696-49f5-b298-5c68a1a675e9,0.07672926391102253
79245cb6-80f1-4503-a9f3-4a6d8046c498,0.0662729276114705
7a806e8e-6191-4b77-87e8-362bb37872e7,0.0
7eb08978-c62c-4383-a9f8-1ca39e22cf15,0.06490756952901863
7fc83e76-54b5-429a-b76c-5e0ce6253499,0.05505536642682121
82966658-53ad-4c19-94b1-d10f0ab4cd7c,0.064567657053652
84189abc-7584-484d-9e5f-0d4781a41055,0.05852097648919407
86dbb6e5-fa50-4a3a-8ef0-6689df8cdc3f,0.05618814479699178
898c2a11-870c-4d48-9591-943cff749fcf,0.05918538186996926
9372ce6a-31a0-4cb6-875c-0f40d89334fc,0.05894164665396659
95c81e0c-e18b-4adb-9858-7274e7cd0fdf,0.06490831452914173
97289e8d-3b03-4da6-ab62-3771ddfb1670,0.04896547479304966
995570a7-dd53-42d2-958a-d7c20e7f9ec8,0.05305087171125142
a399ceba-28b7-4138-b917-d31c136faa2f,0.060998933055962996
a53c7b13-1dee-439b-ad84-982669264c59,0.057129155726996055
a852a9fe-0433-496f-bcaf-c2ebe56f19ff,0.05272098701564471
a8708af7-f812-4602-8532-966e3d6db08b,0.05747371532383424
a92a1d0d-12fa-467c-b2f3-5d6562dd31f7,0.05940420382213529
aa432d1c-66db-4b72-9091-d3358393185b,0.05158727902554007
aedbc258-d8f7-4a99-9cfc-6efd6aa4966d,0.05643629122592052
aff559bf-c5cd-46d8-9802-265f78ed8688,0.0034221671639738955
b2f697c8-7c9e-48a2-a6ac-4a4e4cf21286,0.0561270612147951
b328323b-3a59-4bc9-89fd-163608f83a67,0.06200561713712003
b455e3ab-cbd9-4282-b464-10b5664636a6,0.06115845606621215
b781589c-70ff-41a1-a4ab-f2d969f630f5,0.05467717324904165
b904abe4-5322-4a8b-9161-faadb0703206,0.05905009013091019
bd1c3fa8-a239-4ffb-a5bc-31eb5e2dad16,0.06218430682515848
bd97529c-932c-43e3-bead-874907102176,0.02618555718660421
bf2d7148-91de-44bd-b9a3-e29b1c2598c2,0.056367443386074564
c5ba235c-d25b-4d32-beb0-b4fed79ca38c,0.05887023299658457
c651896e-7b27-45de-83fa-d97dd76e25d5,0.05197983306694856
c6e25c98-f550-4d31-a18f-68078c6995e6,0.05584444035530736
c90ccfe6-d18b-405c-b26f-dc1a11707433,0.060995943489035795
cd952c10-bffe-4b96-825a-9e45abb8787e,0.05292977407537472
cec373e7-4459-453b-bf4c-e7d938f35291,0.057905888094919755
d5fe0e1e-2e4d-4ea8-a09a-e91fee4b42f5,0.0513943805136658
d6463078-a4dd-41ef-a720-5e71913bdcfe,0.05760664952226255
d7757de7-1f5a-4dde-baf2-5af2d102b0cb,0.05278110316955695
d78da232-4dcd-44c4-a649-80d8be3934fb,0.05964034847305731
dc749c37-8439-4fe4-913f-4bce9097f037,0.057235339344196584
e030df66-1915-4570-bfd3-3c773a2a113e,0.04210610883945047
e14037e2-aabb-4e06-a065-ed5648decaae,0.05347423178703764
e43545d2-b577-43a6-8c7c-df5f9781cc2d,0.056515594414858
e4d0c583-42f5-4a42-bf7e-a7236a147a3d,0.055555442646493355
e59e68e4-6bd7-4a99-a571-9672d1157eff,0.06191320062916855
e6a7dfc5-3348-47a2-88ba-2df7a736f1ac,0.06221573936351312
f349be0f-c80a-49fa-87fe-2491338c910e,0.03722360046891948
f3c390ad-1701-46b2-92c2-7904f4c50d74,0.05331474496382752
f6acded9-1a10-43a2-8adf-1c852a9b0dcb,0.037825571570197655
f6d1a88f-dfc6-40f9-aef9-d90727111239,0.04704909606570597
fa1fc4d0-66c8-4a95-83f4-2d8437361c4d,0.03736065571411794
1a276bf5-db32-457f-ac8e-a343b2b6cc1b,0.9517495067665042
38185b7b-24bd-4c88-94a9-8744df26aa70,0.9574104545707016
39f230e3-1afc-44c3-82eb-0f14f4ace351,0.8492692184512145
5dd7f0e8-e06a-4aaa-b18d-44e01390731e,0.444133470171711
70de5779-e5ce-4056-953c-bcd7cd2b5c95,0.7853326358378521
71c889a1-56f6-4924-bdb1-8dfa987f785e,0.9012789716544076
853289c4-c0fc-449c-a8f4-3640ea137a61,1.025833719830184
9c6906ba-381d-46a4-afd2-52ec66bdd3ae,1.1046197154306217
9e4592bc-4cce-4fa1-b7c5-dd40d77d66ee,0.8791169626093573
a3832cfa-0cc9-40ba-ab33-ba0afd18aa4e,0.8178746818668086
a9108b24-3601-4cc6-8b31-cb7e644e5fbf,0.5391078456217662
b42aface-e443-486a-8fbd-99308083d9ed,0.8129129862130872
bd12c63a-61e2-4868-8bc5-d2288ab1afe7,0.9172465583624909
d2c15ffc-499b-457d-8689-d7e4eaa93d59,0.6852167036502886
d7df7471-2cbd-462e-b642-c00e0505a604,0.7797584784658605
0b1aa762-6a2f-48b2-9189-48296eeb76c2,0.9919869772757623
0f85157e-d665-4739-9620-ac416b6d8b22,1.0764911013406917
10b284a6-a828-4a27-988c-acdf482fcb56,0.9818127056806842
1dcf5272-ad9d-4573-96f9-634cb0cfcc7e,1.0214712533371357
23ac589e-d2a8-412c-8c3b-d169f38e8063,0.8881598214551332
2456e72d-ef22-4d53-bea0-9408a195cf9e,1.0453223481122282
37dd73be-81c4-4d59-a3a3-c98051ef2bf0,1.009067230862554
3b256c28-4bed-457e-9752-f3c77a8cd868,1.0567359405437284
3dc31514-15c2-48f9-a4c4-bd88078e07ba,1.0423003044171888
441ff3ce-cf87-4083-9c99-d0f12676c5a4,0.9572243524338545
4970ba18-02ef-434d-9fb8-16007c866121,1.0573356852503277
51a2f2dd-68e5-4c82-91fc-510e02ea15a6,1.0263647010353112
63e82d2f-b54d-4a9c-9355-d09cdc404619,1.003050832812003
6b4f601a-e7a4-4be6-8580-42b4ac67fdc1,1.0435513011846618
711a4f48-0edd-46c9-89c3-fe8571fcdbfd,1.0248991433334136
738b775e-a1a0-4c0e-879d-d1db8a12aa41,1.019764279182386
7ad3aa50-4362-4f54-856c-556f398a2da1,0.9437327036944531
84cffb62-b7c2-44fe-a1e5-24e882a74928,0.9643741463203657
8c3f2e2c-7253-4aa0-ba36-849a401fd8aa,1.0191039312139116
8c7e7081-ac78-4740-a1be-9a51c431e238,1.0428154904309879
98f22e40-9bc1-43b9-a9e5-ace4a60a4d7b,1.0396868408278972
a2a456ff-a8d9-4dd3-a9a3-525bdbc951c6,0.9420489542006265
a4369061-a1d8-4333-8bee-3bea42d45cc6,1.022576102039869
aa9a5962-810a-4953-97df-8b1b50b84da6,0.9750337484787143
aee23149-80c0-49e4-a7e5-0d4a5e6f275d,0.9664256685914714
ba422cc8-8776-4578-9396-5a5e42c3f5fb,0.9894625495813691
baef7ea8-d715-4437-aac0-027d67fc2020,0.9645484214679784
bcddfca4-138b-420a-a45b-8ae5871214ac,0.9745453711747023
c1d046e9-5932-4740-89f1-915d540471e0,1.0560287498175367
cbc5e471-0bd8-4fff-a215-2624fab9df52,0.91439548686691
d640dca9-fd2b-4785-8afe-324b85b16f33,1.016833231394434
d805f5b4-3907-4731-a1c1-5066c7ecb9cb,1.0184564924294999
d988c60a-c1d8-4c6a-ada8-11e5d80bba5d,0.9720705391069027
e51dab93-7f7a-4e5c-977f-35fcef4c4d6d,1.0286160028966267
ea52fa28-f421-4e3c-8e18-9a620765b0c3,1.0332389027847027
0c4d4991-c1a0-4bd0-8cc7-c88af43bc471,1.0978922560930902
2f3ddc79-1cc3-4cb1-86c7-d1cc164cc9aa,1.6424846929936627
39910578-e327-486d-8d18-22d11d09e402,1.5178449755780932
6626fbc8-c875-4df8-b92f-e06a2223e236,1.4510370326773505
6b6ae726-bd67-4f87-8526-000c03c1285b,1.4388410672890535
70b99897-a95d-4d66-b651-c76aeebfcb48,1.4421151854426353
75ac223a-480d-4160-8555-b9ee5113e9e4,1.449050227379966
772d218a-bfc0-4de5-848e-903b5c267728,1.516027854213445
bbee12eb-294a-451d-84d1-7e6f4227280b,1.440575055612435
bf7585f9-fd2c-48df-8e30-aad8eba7c282,0.9961659543104613
cbdb3aff-d2ca-4b9e-94c1-0faa0005671e,1.4138420287689315
cf1f3a28-d711-407c-bd52-ce34bef4a9b5,1.4588412088375837
e088de9e-769e-4820-b86c-91f2b99d61a4,1.437756007420777
fa3cb32a-5efb-4860-b676-564b0b3b30a8,1.4198146648547834
003ded56-c3d8-4d24-8dac-5a6a1c6b0943,0.08675253399620855
04f49117-f5a4-4f16-8683-e5217925a9a6,0.17207885380668173
093d7fec-fd7e-407f-a91d-fc965f57f267,0.20918152015670138
0c416dd4-9e1b-402d-bae0-95412d2863a0,0.12179064413407886
0cb3877f-4920-403e-b694-4dc7a01e5b64,0.2092966909077878
0e16cf6d-301a-470a-b4a9-3fe8fe0ef946,0.09766050276639554
0edb7852-fec0-42c6-a673-0a95f78e8e16,0.2584842966254043
14f314b8-da4b-41e6-9d44-2156cd156620,0.21251559717610563
1e0b9685-3c5c-4e07-abf7-4ca4112c3d40,0.4965454079342794
20806017-2c83-47be-b584-9907d236c37c,0.177574672972724
28f5b0b8-9e51-44f7-8a31-ef758ffc78e1,0.29511754999808015
2a673542-8cda-4725-afd5-f8149dd647db,0.2669511025929008
2c73b02f-9a5c-43bd-904f-15fdc568b903,0.09154587978168027
309a2cb8-3a37-44c8-9ec3-8e18b4bb971d,0.20146708229545826
30fd6182-6369-4c08-981c-cf217959488f,0.13363766953686046
320c3116-8494-426e-9656-7167bd3918e7,0.15833733342229556
3bf151bf-8928-4547-9ba1-ae32cdda002e,0.21623235671759986
3dc04f80-9e28-491b-8ebb-c806247fae18,0.12140882827085234
4078789d-a318-4b94-bec6-b2f19e617d3b,0.2755744095443706
48f235f3-9dc4-49a6-a257-2577bb1774e9,0.31196022103601406
4d135e04-29bf-476e-aa5b-a7d60ba4df14,0.21229858978719063
560da91c-d214-43b9-9387-2c3ee8da25a6,0.2381851881820415
57ac5b6b-a7b6-483e-8566-aec5911d44db,0.1301946283153167
5b081e11-d574-4982-8699-f57383a8ae68,0.11238071626729051
60e6bb2c-c6f9-4eb5-8d8b-91f87bd78d1d,0.06836481916180018
6c9921a5-ff26-496e-9eed-56c49546f50d,0.14639115658222446
73f4561c-1d18-45ba-b42a-9e294a147bec,0.13098269363328324
78327267-843b-4975-aa1a-b81bb7339749,0.11536336132720063
7bf03ca6-0550-48a3-83f8-31a1deb48cd3,0.21770626241843258
7d312d83-cca0-4bd1-b912-de8d4124aeea,0.12930958634465362
7e71cb5e-d0b0-4eb2-975f-dec0c6b11d3b,0.1402220883241756
80cf1855-0056-4b93-9759-a55dc50c0e9d,0.13861305666345025
85d29fb1-ee55-4c12-93ed-827d4c71aa24,0.09806903710262181
869d7307-940c-4f6b-a337-a3b1cb03adec,0.09195251645710423
89dee654-f569-4871-b9a1-3e930df073dc,0.19611795922732478
8fd6cce1-c808-4b0b-a91e-3d3084753858,0.09168236905400176
92f886e5-e234-46ca-8ffd-8a4c09e7b970,0.19655239332592578
95adb9ef-5872-4b1a-a0a9-dc6539e42790,0.13405451712623034
9701cc80-f09b-4b34-a5ff-561e58580c0b,0.20355090137989001
978f2b80-b1c3-424e-adbd-8bf180257d83,0.10301768296441584
9df1706f-4e3a-47bb-a408-718d6ca749bb,0.15002507173257784
a0d3479d-0421-412c-8d64-fa27136f2a32,0.23604224794493756
a31d1d73-dbc5-45f4-9399-6d0a1d31f822,0.3054875836774714
a69ee2df-3829-4dd2-8f80-c1e3e912cce0,0.1961334445784404
a715c455-b796-4492-a30b-995653ed5248,0.11875801778808634
a997220e-0d56-4c1a-a32c-49860dafd38e,0.13792091079063554
acb562c0-3c27-4e8a-be6b-4f8a2726d624,0.05744470283077359
b055f815-b41a-4ac3-a25c-20316e64c200,0.1153723777847301
b699c62c-eb4b-465e-8102-a4717777de22,0.13382445580397634
baf0a52d-8f24-4326-a87d-7ad52ba0a6f6,0.11576330445711487
bddf495d-0bc9-4105-bb0f-db58ab1052c8,0.20832009465500997
bf94866f-81c8-4a79-8543-9f02bad3adb0,0.12926430650075504
c05c6176-d4df-4fd3-91bf-6c76c3a157b3,0.12525743777925383
c7def2ce-01fc-4ae8-949f-e71408291b4e,0.13127666168970864
c9f08fee-7fa1-49d5-b82a-1f25e76c11d6,0.27705256786279614
d2037032-aaef-4e9c-9c12-f4c43ab60c7d,0.17300818309347793
d3dd9fb2-4661-42fe-9409-1fb08727c165,0.18061868911985798
d589bfce-5199-47ee-8a42-caf14910620e,0.2834334741775979
d65e8b8c-0e67-4144-b844-ae8f5af2c94b,0.10117863120984665
daac0651-f380-4f83-8539-96a965c90539,0.11224277256853382
dc211ad8-5590-4fe5-9e03-fc196e288f05,0.1112862306978378
ddb8178e-9b5d-4146-9941-bb24e1161c2c,0.31493849478217667
e3a5c8f6-8705-47c6-8135-a4c33ef9b9b5,0.13352196863582216
e5fbdb4e-1f83-4a7e-8ff5-376ca5aed732,0.11442194691811859
e5fc7c29-5d9a-4488-8cce-86c14853fe0a,0.05530480386434029
ec9b9d37-06a6-4962-98aa-656314473c05,0.09729627959168699
f1912101-4942-4f36-81fb-7a7c5d20fbdd,0.1868174353588283
f69e81cb-85e8-4831-8fc3-853e48f88cae,0.11477246333657415
fa276b18-f2d7-4b4c-97f3-760e36c0358c,0.3554636529473887
fe220241-3711-4eb1-9473-22f6eddaae47,0.5098108757278468
081e46af-9390-40d5-a95f-e332ef15cc7e,0.8773352945207161
0deb6934-9a43-47eb-b10d-cb981ecc1a33,0.8159683696681543
12087096-f9e7-4a50-9205-3d125ae29c72,1.1224682999817324
1b640cf2-2da1-41bf-b5a4-a0de1d1aebbd,1.0891287265063176
21119dc6-a587-41e7-abaa-35ebcb80a122,0.8820719692602956
280bf22d-1b7a-4cd2-b9fa-df00bb2a08a3,0.9915988725259441
2b378d70-c169-4691-9962-61e1fcd59ea8,1.0964568898125995
358324fc-a857-4bc8-82e1-9701c05b296a,0.9060739500177122
3c4f7706-0759-46e0-a415-cad657fcc179,1.0865988105235027
3f81b523-2a2e-49b1-823a-5d2809ab1463,0.8297643429527064
413e792f-51c4-4b96-b08a-666bbc38ba26,0.9897886675355557
47332941-4b2c-4c82-9c59-be7d35d9b9de,1.0947614093172406
49f309a6-9ae7-41fa-999b-6732c28eb997,1.0217357741641435
501cfecf-165f-4031-9131-89124ebcef05,1.0143159180065449
506d9749-3e54-4466-acf2-9217cead42b8,1.0635821809314718
59efc72f-d139-4211-8447-579684faf7e8,1.013598479214818
5f44f6ea-117e-4b4e-80f1-63df0dae914e,0.951041862159294
68d2a170-4f83-4126-9d3f-a2674bea7bdd,0.8074273244778948
6f5ec06c-99c4-4398-9ce8-36a4df7e50be,0.9969223897202071
7300f730-96f1-45f5-881f-062ffceb260b,1.1342745636889409
7a04c770-40f1-40c8-8f87-3e5172ab583a,0.6354656214829553
835dcbee-5b98-43a2-bffc-9e0a0cf83846,0.9652094522553909
8392f9a2-c837-494e-862c-a8bbf1a442b8,0.8535919020656122
866d95d3-4026-4826-8db6-da3694e9313e,0.9100310580844764
88a90a82-9d71-48c6-9fe6-2248c4e3631e,0.8532793084704647
9442c646-6235-4dde-80b6-51af27fd5f22,0.9101440234248014
988d8ca9-d133-4dfe-92e9-78dbb6728284,1.0104430732776173
9eba7b7c-5e4c-413d-9331-20a18da261ea,1.0734787883547212
a28c1e7e-61e3-43e3-8743-89077d3b41d1,1.0581453462986685
ab1182dc-1fe4-4805-aa0d-1a70357788e7,1.0739623827002185
ac47212c-bc4c-48f9-9d08-e5507bdf2490,0.9775605506555154
ae63b1d5-7e64-4ff1-874b-430f178a9e93,0.795132466447394
b557d2ec-68c4-4022-9f79-070e0d159ed3,0.8420800219044892
b80b0c02-cc84-439d-a86e-47c568974f7f,1.0731376875922647
bcab70e7-79a4-428a-a3bd-d2fca552d200,1.053878847630732
c0b83015-677a-46fd-9db4-c57cceb5cde7,1.0127370616249176
d5b1f79e-1bd6-4dea-b02d-652a6423a5a4,0.669553856258193
d8df83e0-ef63-4636-a3b6-f4438f58a702,1.0944020515103492
d9b2b142-dfb9-41c8-8a0c-1da2392e5d10,0.9052781083637249
dce71d5f-c17f-402b-8d1a-9fe931c546ca,0.9696358554076157
e068167a-7fc1-4d4e-b6c5-b74f01ae8a52,1.0593570772461147
e8e59d6f-54f9-4b49-a82e-a0599036a01b,1.0612477339353026
f3682d9a-4104-4409-84f5-186dd99c3251,0.9921301361978423
12932cf6-b26d-4c5b-8e81-d88f8969bc57,1.5765915928124237
13904082-3f98-417e-9e0f-6d9f33407f4b,0.6043435149432828
13dfb209-722c-4582-b1e3-21a89fb898d6,0.5045041094213363
211bebe6-0b20-4a0b-abd9-0e82ca99e932,0.5006586707270058
4bcb3a76-9009-4afd-ad05-1f472e142dbe,0.4943164937719754
581e7295-69f6-4c7f-8b29-bda206262682,0.48828955428039567
5cf96612-b2f5-4633-ae75-203a1923e15f,0.4705461347355798
7fe44b9f-2e5b-4af1-b92e-a51ee8104144,0.5383103102118467
affb1cc0-295a-4a7c-984b-c748c5e31eaf,0.4252808592794664
c7c19dac-b230-4da3-9dc1-6ae4feff019f,0.44721753183366975
dc4d658f-c7d8-4afa-86f3-216f01448d6c,0.4971718789523236
e4ce5046-7b95-4217-a8a5-68727a4623fd,0.5381062282563626
023e9500-8271-4a1b-a9fd-7cb667059a2e,0.06847899408749478
18ff6a3f-ee6d-4753-8a5f-a7c11a4abe29,0.09496429552045985
22a1e104-d871-4270-9ad4-9bc26d5ca248,0.09312480113344257
2753487a-f031-4cde-935a-ec4f685feb74,0.08395051248573845
433d1066-4e27-4434-a50b-c3d6b1a0e7fb,0.18204351783659883
4d1d7996-a0b5-4096-b390-248923575804,0.07793698359047346
4df40f1d-9c22-461b-b1f9-dcfc6a4db419,0.09759438342493107
4f335fb9-178e-4c17-8933-c7d85c0c9d25,0.07209019390239868
56b0a8ca-6032-46db-a0ec-195161a67a5e,0.09322479479401727
64985b7b-f50f-4197-aae4-7b7ca8f2e11a,0.14574242577438043
69e27f60-e2a8-4dbc-9f1b-1f1f162c8bb9,0.2538754995188641
834ae985-101e-4a88-acd8-0d3fedb9ecdb,0.10152730803667756
955db39b-f2ab-43d3-807b-c8001c4c5aeb,0.08393419668983054
9690fe6f-6d6f-413c-8712-6cba24c1c0af,0.1388341078143886
b2d17e6e-5fd0-4797-abf9-c3dfa18a2dd5,0.08238319483269485
bd3f0deb-cabc-4cf0-919f-aead8aa7c172,0.06466270731587387
c620323d-3104-47f2-b63b-3d1ccf3b69d3,0.12395215864703432
dc239a31-3c90-49f7-a41c-07dce449e423,0.10904592564918016
e1111e01-6a0d-4478-aa7f-5846783da60a,0.08222803797955938
e5b882d4-9e59-4b26-86f5-32529f328a98,0.04658717350347488
f1082d5e-a800-4084-8a2b-37077759a851,0.11932495640035408
f2505f3d-956a-4cd2-a13b-1b254eb09147,0.12211130321848837
f2c81fec-075d-40be-afcb-bc3351fae6f2,0.12628468953528266
f4b6ab91-a8d0-4cb3-97b5-50bda996520e,0.08507660489357785
0350a685-4689-4792-9027-b8e71caba3e6,2.4622193094537903
13968696-a392-408a-8561-e613a8e1a71e,2.4340719638080346
15fa874e-5393-4da8-888a-4b50da210ccd,2.5283017773346206
170551a1-f0da-452d-b6ae-bc0d681bbca4,2.523479369809024
19b9483f-fb7e-4fad-abe6-de00fb7e1331,2.4664470645418533
20c8d23e-fbda-46a8-adcc-2d132c7ef73e,2.633476401398705
244de280-417d-47b3-afc2-e5f25928a968,2.611262285502765
25d905ce-9a75-4b71-a0a2-106076eb08fe,2.3530793385330666
261f3e80-c0ef-469e-920a-3419b3437272,2.722262160823134
2cdc5e43-8aaa-4646-8dfe-32187157e58e,2.6047034689778705
358ff1c5-0b7a-4c35-8f72-d71d347b8b9a,2.517534728494942
3ce83d4c-f5ac-4ade-b5d6-8a9e44a0fd41,2.5389232460709783
46e3d7ac-84a2-4595-a6fc-b98552c485f7,2.604830047064885
4f49b02a-d5c3-43bf-8b44-911bfde150bc,2.4082637401645046
5c198653-0c42-4962-b2c3-56cf61de8a9e,2.6549581355646286
663958de-e8bb-4fa7-8801-4f543c7a1677,2.571774676464198
6ceaf299-8202-4590-bf51-493d0fc9ce6a,2.5495119708236746
6eba1475-4657-4b0b-bc9d-82932de36d5b,2.320443999851043
73620c07-c723-4663-9abd-670b97c883ac,2.6300919212028813
9bf0eea4-d234-4b37-a3c2-92b68940cb16,2.6062311821392337
a4e96fea-c510-43df-ae10-2c61e97222d5,2.6996617484280483
a7caf234-9524-40f7-8066-a0f14d09978f,2.7475998374353834
a8da560b-75dc-4057-be8e-68a81f710c89,2.3507934383834455
ae18e2c8-8540-4583-909a-568c3e594a3e,2.4393623277788787
b65a8ddd-49ae-450e-826d-eb650a84162a,2.4402764151638823
ce01220a-0ce2-4fec-91e9-39f7e77c8050,2.535812481476973
cf3b3787-b818-480c-84b0-008a6d64fd8c,2.626992973959527
d224c94f-29b5-4bb3-bed5-73cfd17f93ae,2.685138134303984
df3db2a0-e5a8-429c-bc02-1aeaa7678f00,2.7102247216778794
fbe39d84-1080-4245-87b5-f0e96382f097,2.3063315906562223
1996d168-5a73-44ef-8972-3e4853a59002,1.041552487358774
243fff4a-69e3-4975-8855-06fed5692bd0,1.1795462364511329
2c301458-ef6b-4d3c-95a8-8a5e42998e6a,0.8709470502798595
3d2070ca-febf-465a-97af-f2e6e6b52f4f,1.04542113048353
44bc5010-69e0-476b-8e37-32cc9751fb06,0.9426594177027524
4b4f3bb1-7ae2-469e-a52a-fc97dbead1d1,0.6975779039575084
4e33c3d7-2c4d-48ff-879b-d21d012d4d44,0.9142968530658674
4f494767-2c25-4a6c-b4a0-cfb702172f83,0.9358745039134653
5fadd230-5921-4281-ab23-e57e63651873,0.6699476122535611
707716e5-03a2-4f15-91a8-68a74efa52b5,0.893706546341556
72842e07-22f0-4492-aea6-a132dc1e79fa,0.9717418353870603
87705800-ca20-4657-9a62-0489fa91dbe5,0.9254849741142961
8d55056d-bca4-4fb6-a6d1-0d74f53c055d,0.8408643675818883
8d73d0f8-bb0d-4fda-9d48-761909bc0b1f,0.9703305932563875
9cf9d13d-874e-4dbf-a7f9-412a59e3130a,0.8900067639759458
aaaedb6c-c555-46a4-8b54-8dad751f07f8,0.7121546426251344
ad69b2b2-c1a2-4b8a-b1db-3d4ff975488f,1.0284793223740532
bdb571ea-2736-420c-8d8f-a67b66b86481,0.9681713169288662
c33a3bfd-1a07-4bf8-a2eb-b5b355dbbc11,1.024387882911301
