Timestamp,X,Y,Z
2.099,0.5703125,0.6623535,-0.48266602
2.119,0.5720215,0.657959,-0.48364258
2.139,0.5734863,0.654541,-0.4855957
2.159,0.5710449,0.65844727,-0.48461914
2.179,0.57055664,0.66137695,-0.48510742
2.199,0.5720215,0.66186523,-0.48510742
2.219,0.57543945,0.6574707,-0.48413086
2.239,0.57299805,0.65600586,-0.48510742
2.259,0.57299805,0.6555176,-0.48413086
2.279,0.5715332,0.65844727,-0.48413086
2.299,0.57299805,0.6604004,-0.48364258
2.319,0.5744629,0.6594238,-0.48510742
2.339,0.5734863,0.6574707,-0.48608398
2.359,0.5720215,0.65893555,-0.48608398
2.379,0.57055664,0.6599121,-0.48486328
2.399,0.57250977,0.6594238,-0.48413086
2.419,0.57299805,0.65893555,-0.4855957
2.439,0.5720215,0.6569824,-0.48510742
2.459,0.5734863,0.657959,-0.48413086
2.479,0.5734863,0.6569824,-0.48510742
2.499,0.5739746,0.6594238,-0.48657227
2.519,0.5734863,0.657959,-0.48706055
2.539,0.57250977,0.6604004,-0.4855957
2.559,0.57299805,0.6604004,-0.48510742
2.579,0.57299805,0.65844727,-0.48413086
2.599,0.57250977,0.65844727,-0.48461914
2.619,0.57250977,0.65844727,-0.48510742
2.639,0.5720215,0.65844727,-0.48364258
2.659,0.57299805,0.65893555,-0.48461914
2.679,0.5749512,0.65844727,-0.48461914
2.699,0.57543945,0.65844727,-0.48461914
2.719,0.5720215,0.6594238,-0.48461914
2.739,0.57250977,0.6599121,-0.48657227
2.759,0.57250977,0.65844727,-0.4855957
2.779,0.5744629,0.6594238,-0.4855957
2.799,0.57543945,0.65893555,-0.48510742
2.819,0.57592773,0.6594238,-0.4855957
2.839,0.5734863,0.65649414,-0.48461914
2.859,0.57299805,0.65649414,-0.48461914
2.879,0.57250977,0.6599121,-0.48510742
2.899,0.5698242,0.6657715,-0.48510742
2.919,0.5710449,0.6647949,-0.48510742
2.939,0.5749512,0.6550293,-0.48364258
2.959,0.5749512,0.6501465,-0.4868164
2.979,0.57543945,0.6555176,-0.48657227
2.999,0.57250977,0.6623535,-0.4831543
3.019,0.57250977,0.6599121,-0.48364258
3.039,0.5734863,0.65600586,-0.48413086
3.059,0.5749512,0.6555176,-0.4855957
3.079,0.57006836,0.65893555,-0.48632813
3.099,0.5720215,0.6599121,-0.48608398
3.119,0.5710449,0.6604004,-0.4873047
3.139,0.57250977,0.6555176,-0.48632813
3.159,0.5739746,0.6550293,-0.48461914
3.179,0.57299805,0.65600586,-0.48413086
3.199,0.5710449,0.6594238,-0.48583984
3.219,0.57250977,0.6594238,-0.48461914
3.239,0.5739746,0.65893555,-0.48413086
3.259,0.5739746,0.6574707,-0.4831543
3.279,0.5710449,0.65649414,-0.4868164
3.299,0.5749512,0.65844727,-0.4855957
3.319,0.5720215,0.65893555,-0.4855957
3.339,0.5720215,0.65844727,-0.48510742
3.359,0.57250977,0.657959,-0.4873047
3.379,0.5749512,0.657959,-0.48266602
3.399,0.5734863,0.6574707,-0.48608398
3.419,0.5715332,0.65893555,-0.48510742
3.439,0.57299805,0.6574707,-0.48413086
3.459,0.57299805,0.6599121,-0.48413086
3.479,0.57299805,0.65844727,-0.48706055
3.499,0.57250977,0.65649414,-0.48413086
3.519,0.5734863,0.657959,-0.48657227
3.539,0.5715332,0.657959,-0.48461914
3.559,0.5739746,0.657959,-0.48510742
3.579,0.57299805,0.6594238,-0.4855957
3.599,0.57299805,0.65844727,-0.48608398
3.619,0.5749512,0.6594238,-0.4855957
3.639,0.57299805,0.6594238,-0.48657227
3.659,0.5720215,0.6574707,-0.48461914
3.679,0.57299805,0.65600586,-0.48413086
3.699,0.5734863,0.65649414,-0.48608398
3.719,0.576416,0.657959,-0.48608398
3.739,0.5720215,0.6599121,-0.4855957
3.759,0.57250977,0.6550293,-0.48413086
3.779,0.57055664,0.6550293,-0.48632813
3.799,0.5710449,0.65893555,-0.4868164
3.819,0.56933594,0.66625977,-0.4855957
3.839,0.57250977,0.66186523,-0.48413086
3.859,0.5749512,0.6530762,-0.48754883
3.879,0.57543945,0.65063477,-0.48510742
3.899,0.5734863,0.65844727,-0.48706055
3.919,0.5734863,0.6628418,-0.48461914
3.939,0.5739746,0.65844727,-0.48266602
3.959,0.5749512,0.6555176,-0.4831543
3.979,0.57055664,0.657959,-0.48486328
3.999,0.5715332,0.65893555,-0.4873047
4.019,0.57299805,0.6604004,-0.4855957
4.039,0.57299805,0.6594238,-0.48754883
4.059,0.57543945,0.65649414,-0.48364258
4.079,0.5734863,0.6555176,-0.4855957
4.099,0.5734863,0.65844727,-0.48608398
4.119,0.57299805,0.65893555,-0.48510742
4.139,0.5734863,0.6594238,-0.48510742
4.159,0.5739746,0.657959,-0.48608398
4.179,0.5739746,0.6569824,-0.4855957
4.199,0.57250977,0.65893555,-0.48510742
4.219,0.5720215,0.65844727,-0.4855957
4.239,0.57006836,0.65844727,-0.48535156
4.259,0.5734863,0.65893555,-0.48608398
4.279,0.5744629,0.65600586,-0.48608398
4.299,0.57299805,0.657959,-0.48510742
4.319,0.5739746,0.65600586,-0.48608398
4.339,0.5720215,0.65893555,-0.48608398
4.359,0.5734863,0.6594238,-0.48413086
4.379,0.57299805,0.6574707,-0.48657227
4.399,0.5715332,0.657959,-0.48632813
4.419,0.57250977,0.65844727,-0.48608398
4.439,0.5715332,0.6574707,-0.4873047
4.459,0.5734863,0.65844727,-0.4855957
4.479,0.5734863,0.6569824,-0.48706055
4.499,0.5739746,0.6594238,-0.48510742
4.519,0.5720215,0.6569824,-0.4831543
4.539,0.5739746,0.65893555,-0.48413086
4.559,0.5739746,0.65893555,-0.4880371
4.579,0.5715332,0.6569824,-0.48535156
4.599,0.5720215,0.6574707,-0.48461914
4.619,0.57250977,0.6574707,-0.4831543
4.639,0.57250977,0.657959,-0.48413086
4.659,0.5773926,0.6604004,-0.48657227
4.679,0.57250977,0.65844727,-0.48510742
4.699,0.5710449,0.65405273,-0.4868164
4.719,0.5739746,0.654541,-0.4855957
4.739,0.5715332,0.657959,-0.48779297
4.759,0.56884766,0.6687012,-0.48608398
4.779,0.5734863,0.6604004,-0.48461914
4.799,0.57543945,0.6520996,-0.48608398
4.819,0.5739746,0.6516113,-0.4868164
4.839,0.5739746,0.657959,-0.48461914
4.859,0.5739746,0.6623535,-0.48510742
4.879,0.57592773,0.65844727,-0.48510742
4.899,0.57299805,0.65600586,-0.48510742
4.919,0.57055664,0.6555176,-0.48828125
4.939,0.57055664,0.6604004,-0.48583984
4.959,0.5710449,0.6599121,-0.48779297
4.979,0.57299805,0.6604004,-0.4855957
4.999,0.5744629,0.6550293,-0.48608398
5.019,0.5734863,0.6550293,-0.48364258
5.039,0.57250977,0.65600586,-0.48510742
5.059,0.5710449,0.6599121,-0.48583984
5.079,0.57543945,0.6574707,-0.48413086
5.099,0.5734863,0.65844727,-0.48461914
5.119,0.5739746,0.6574707,-0.48413086
5.139,0.57299805,0.65844727,-0.48510742
5.159,0.5715332,0.65844727,-0.48583984
5.179,0.57299805,0.65893555,-0.48657227
5.199,0.5734863,0.65844727,-0.48413086
5.219,0.5744629,0.65844727,-0.48266602
5.239,0.5744629,0.65600586,-0.48608398
5.259,0.57299805,0.6569824,-0.48364258
5.279,0.57299805,0.65893555,-0.4855957
5.299,0.57250977,0.65844727,-0.48657227
5.319,0.5715332,0.65893555,-0.48632813
5.339,0.57299805,0.65893555,-0.48413086
5.359,0.57250977,0.657959,-0.48779297
5.379,0.5720215,0.6569824,-0.48632813
5.399,0.5720215,0.65844727,-0.4873047
5.419,0.5734863,0.65649414,-0.48510742
5.439,0.5720215,0.65844727,-0.4868164
5.459,0.57250977,0.657959,-0.48510742
5.479,0.57299805,0.65893555,-0.48413086
5.499,0.57250977,0.65844727,-0.48657227
5.519,0.5739746,0.6574707,-0.48657227
5.539,0.57299805,0.6594238,-0.48706055
5.558,0.57299805,0.65893555,-0.48461914
5.578,0.57250977,0.65649414,-0.48461914
5.598,0.57543945,0.65844727,-0.4855957
5.618,0.57788086,0.65893555,-0.48706055
5.638,0.5715332,0.65893555,-0.4831543
5.658,0.57250977,0.65356445,-0.48535156
5.678,0.57299805,0.65649414,-0.4855957
5.698,0.5734863,0.66137695,-0.48754883
5.718,0.56933594,0.66967773,-0.48657227
5.738,0.5734863,0.6594238,-0.48413086
5.758,0.57543945,0.6525879,-0.48657227
5.778,0.5744629,0.65112305,-0.48608398
5.798,0.5720215,0.6594238,-0.48461914
5.818,0.57250977,0.6623535,-0.48266602
5.838,0.57543945,0.657959,-0.4855957
5.858,0.5734863,0.65649414,-0.48413086
5.878,0.5695801,0.65893555,-0.48632813
5.898,0.5695801,0.6599121,-0.48632813
5.918,0.5720215,0.6623535,-0.48413086
5.938,0.5749512,0.65844727,-0.48510742
5.958,0.5744629,0.65600586,-0.48510742
5.978,0.5720215,0.65356445,-0.48535156
5.998,0.5734863,0.6594238,-0.48510742
6.018,0.5720215,0.6623535,-0.48461914
6.038,0.57250977,0.65844727,-0.4855957
6.058,0.5739746,0.65649414,-0.48461914
6.078,0.5749512,0.65649414,-0.4885254
6.098,0.5710449,0.6594238,-0.4873047
6.118,0.57250977,0.65893555,-0.48413086
6.138,0.5710449,0.6594238,-0.48632813
6.158,0.57250977,0.6599121,-0.4855957
6.178,0.57250977,0.65893555,-0.48461914
6.198,0.5734863,0.657959,-0.48510742
6.218,0.5739746,0.6594238,-0.48608398
6.238,0.57299805,0.65844727,-0.48510742
6.258,0.57299805,0.65844727,-0.48413086
6.278,0.57250977,0.65893555,-0.4855957
6.298,0.5720215,0.6594238,-0.48461914
6.318,0.57250977,0.6574707,-0.48510742
6.338,0.5720215,0.65893555,-0.4831543
6.358,0.5695801,0.6599121,-0.48535156
6.378,0.5739746,0.6594238,-0.48413086
6.398,0.5715332,0.65844727,-0.48461914
6.418,0.57250977,0.6594238,-0.48510742
6.438,0.57250977,0.65893555,-0.48461914
6.458,0.5739746,0.657959,-0.48510742
6.478,0.57250977,0.6599121,-0.48510742
6.498,0.57299805,0.657959,-0.48461914
6.518,0.5710449,0.657959,-0.48413086
6.538,0.5749512,0.6594238,-0.4831543
6.558,0.57543945,0.65893555,-0.48510742
6.578,0.57055664,0.65600586,-0.48535156
6.598,0.57250977,0.65600586,-0.48266602
6.618,0.5710449,0.6594238,-0.48364258
6.638,0.5708008,0.66430664,-0.4831543
6.658,0.56933594,0.66674805,-0.48413086
6.678,0.5769043,0.6555176,-0.48461914
6.698,0.5773926,0.6491699,-0.48510742
6.718,0.5744629,0.6550293,-0.48510742
6.738,0.57250977,0.6628418,-0.4831543
6.758,0.5698242,0.66186523,-0.48217773
6.778,0.5739746,0.6569824,-0.48266602
6.798,0.57250977,0.657959,-0.48461914
6.818,0.5690918,0.6594238,-0.48486328
6.838,0.57055664,0.66137695,-0.48461914
6.858,0.5720215,0.66186523,-0.48413086
6.878,0.5749512,0.6574707,-0.48266602
6.898,0.57299805,0.6555176,-0.4831543
6.918,0.5720215,0.657959,-0.48413086
6.938,0.5720215,0.6599121,-0.48461914
6.958,0.5720215,0.6604004,-0.48364258
6.978,0.5744629,0.65844727,-0.48461914
6.998,0.5744629,0.65844727,-0.48608398
7.018,0.5710449,0.65893555,-0.48461914
7.038,0.57250977,0.6594238,-0.4855957
7.058,0.5710449,0.65893555,-0.48461914
7.078,0.57299805,0.65844727,-0.48364258
7.098,0.57250977,0.6599121,-0.48461914
7.118,0.57250977,0.6569824,-0.4855957
7.138,0.5744629,0.6599121,-0.48510742
7.158,0.5744629,0.65893555,-0.48706055
7.178,0.57250977,0.657959,-0.4873047
7.198,0.5715332,0.6574707,-0.48413086
7.218,0.5739746,0.6574707,-0.48413086
7.238,0.57299805,0.657959,-0.48510742
7.258,0.57250977,0.657959,-0.48413086
7.278,0.5720215,0.6574707,-0.48461914
7.298,0.5749512,0.65844727,-0.4831543
7.318,0.5734863,0.6594238,-0.4855957
7.338,0.57250977,0.657959,-0.48461914
7.358,0.57299805,0.65893555,-0.48461914
7.378,0.57299805,0.65893555,-0.4855957
7.398,0.57250977,0.65893555,-0.48461914
7.418,0.57250977,0.6604004,-0.48413086
7.438,0.57250977,0.65893555,-0.4831543
7.458,0.5734863,0.6569824,-0.48510742
7.478,0.57592773,0.657959,-0.48510742
7.498,0.576416,0.65844727,-0.4855957
7.518,0.5715332,0.65649414,-0.48583984
7.538,0.57299805,0.6555176,-0.4855957
7.558,0.57006836,0.65893555,-0.48583984
7.578,0.5703125,0.6657715,-0.48657227
7.598,0.5703125,0.6652832,-0.48413086
7.618,0.57543945,0.65600586,-0.48413086
7.638,0.57543945,0.6525879,-0.4880371
7.658,0.5715332,0.654541,-0.4868164
7.678,0.57299805,0.6623535,-0.48364258
7.698,0.5749512,0.65844727,-0.4831543
7.718,0.5739746,0.65600586,-0.48364258
7.738,0.5739746,0.6574707,-0.48413086
7.758,0.5710449,0.65844727,-0.48413086
7.778,0.57250977,0.6599121,-0.4855957
7.798,0.5720215,0.6623535,-0.4855957
7.818,0.5749512,0.6594238,-0.48461914
7.838,0.5749512,0.65405273,-0.4855957
7.858,0.5749512,0.65600586,-0.48461914
7.878,0.57055664,0.65844727,-0.4873047
7.898,0.57299805,0.65893555,-0.48364258
7.918,0.5749512,0.65893555,-0.48461914
7.938,0.5739746,0.657959,-0.48510742
7.958,0.57543945,0.6569824,-0.4855957
7.978,0.5715332,0.65844727,-0.48510742
7.998,0.5715332,0.65893555,-0.48510742
8.018,0.57250977,0.65844727,-0.48608398
8.038,0.5734863,0.6574707,-0.48706055
8.058,0.57299805,0.657959,-0.48510742
8.078,0.576416,0.657959,-0.48608398
8.098,0.5749512,0.6574707,-0.48413086
8.118,0.5720215,0.65893555,-0.4855957
8.138,0.5734863,0.65844727,-0.48461914
8.158,0.57299805,0.65893555,-0.48510742
8.178,0.57006836,0.6569824,-0.484375
8.198,0.5715332,0.65893555,-0.48266602
8.218,0.57543945,0.657959,-0.48657227
8.238,0.57250977,0.6569824,-0.4855957
8.258,0.5734863,0.6569824,-0.48706055
8.278,0.57250977,0.65893555,-0.48461914
8.298,0.57299805,0.65893555,-0.48510742
8.318,0.57299805,0.65600586,-0.48510742
8.338,0.5734863,0.65893555,-0.4855957
8.358,0.5710449,0.6599121,-0.48779297
8.378,0.57055664,0.657959,-0.484375
8.398,0.5715332,0.65600586,-0.48486328
8.418,0.5744629,0.65844727,-0.48608398
8.438,0.57592773,0.65844727,-0.48608398
8.458,0.5720215,0.6594238,-0.48608398
8.478,0.57250977,0.654541,-0.4868164
8.498,0.57250977,0.6555176,-0.4868164
8.518,0.5720215,0.6599121,-0.48876953
8.538,0.56933594,0.66625977,-0.4855957
8.558,0.57592773,0.65893555,-0.48510742
8.578,0.5744629,0.65112305,-0.4873047
8.598,0.57299805,0.6530762,-0.4873047
8.618,0.5720215,0.6599121,-0.48461914
8.638,0.5739746,0.6604004,-0.48266602
8.657,0.5744629,0.6574707,-0.48461914
8.677,0.57299805,0.657959,-0.48461914
8.697,0.5710449,0.6594238,-0.48779297
8.717,0.5715332,0.65893555,-0.48510742
8.737,0.5734863,0.6604004,-0.48510742
8.757,0.5720215,0.6574707,-0.48510742
8.777,0.5769043,0.65649414,-0.48266602
8.797,0.5739746,0.654541,-0.48364258
8.817,0.5744629,0.65844727,-0.48657227
8.837,0.57006836,0.6604004,-0.48535156
8.857,0.57299805,0.657959,-0.4855957
8.877,0.5734863,0.65893555,-0.4855957
8.897,0.5720215,0.65893555,-0.48779297
8.917,0.57299805,0.657959,-0.48461914
8.937,0.5715332,0.6594238,-0.4855957
8.957,0.5715332,0.65893555,-0.4855957
8.977,0.5720215,0.65844727,-0.4868164
8.997,0.5734863,0.657959,-0.4855957
9.017,0.5739746,0.657959,-0.48510742
9.037,0.57250977,0.65844727,-0.48510742
9.057,0.57250977,0.657959,-0.48608398
9.077,0.57299805,0.657959,-0.48461914
9.097,0.5734863,0.657959,-0.4855957
9.117,0.57250977,0.6599121,-0.48461914
9.137,0.57299805,0.657959,-0.48510742
9.157,0.57250977,0.65893555,-0.48413086
9.177,0.57299805,0.657959,-0.4855957
9.197,0.5734863,0.657959,-0.4855957
9.217,0.5744629,0.65649414,-0.48461914
9.237,0.5739746,0.657959,-0.4855957
9.257,0.57543945,0.65844727,-0.48510742
9.277,0.5734863,0.6574707,-0.48706055
9.297,0.5710449,0.657959,-0.48486328
9.317,0.57299805,0.65844727,-0.48608398
9.337,0.5720215,0.6569824,-0.48510742
9.357,0.5744629,0.657959,-0.48461914
9.377,0.5749512,0.65844727,-0.4855957
9.397,0.5744629,0.6594238,-0.48706055
9.417,0.5715332,0.6555176,-0.48583984
9.437,0.57006836,0.654541,-0.48632813
9.457,0.5739746,0.657959,-0.48608398
9.477,0.5710449,0.66625977,-0.48657227
9.497,0.5708008,0.6657715,-0.48510742
9.517,0.57543945,0.65356445,-0.4855957
9.537,0.576416,0.6501465,-0.48608398
9.557,0.57299805,0.65600586,-0.4868164
9.577,0.5715332,0.6608887,-0.48364258
9.597,0.5744629,0.66137695,-0.48461914
9.617,0.576416,0.654541,-0.48608398
9.637,0.5710449,0.657959,-0.48486328
9.657,0.57055664,0.6599121,-0.48535156
9.677,0.5710449,0.6623535,-0.48510742
9.697,0.5720215,0.6623535,-0.48413086
9.717,0.57543945,0.6555176,-0.4831543
9.737,0.5739746,0.6550293,-0.48510742
9.757,0.5739746,0.6574707,-0.4855957
9.777,0.5715332,0.6599121,-0.48632813
9.797,0.57250977,0.6604004,-0.48413086
9.817,0.57299805,0.65893555,-0.4855957
9.837,0.5749512,0.6574707,-0.48461914
9.857,0.5744629,0.65649414,-0.48608398
9.877,0.57299805,0.65893555,-0.48364258
9.897,0.57250977,0.6599121,-0.48413086
9.917,0.57299805,0.65893555,-0.48364258
9.937,0.57250977,0.6574707,-0.48510742
9.957,0.57250977,0.6574707,-0.4831543
9.977,0.5715332,0.6599121,-0.48510742
9.997,0.57250977,0.65893555,-0.48510742
10.017,0.57299805,0.65844727,-0.4855957
10.037,0.5734863,0.6608887,-0.48413086
10.057,0.5739746,0.6569824,-0.48413086
10.077,0.57250977,0.6569824,-0.48413086
10.097,0.57250977,0.6594238,-0.48461914
10.117,0.5720215,0.65844727,-0.48510742
10.137,0.5744629,0.65893555,-0.48364258
10.157,0.5734863,0.657959,-0.4831543
10.177,0.5739746,0.6594238,-0.48413086
10.197,0.57299805,0.65893555,-0.48461914
10.217,0.5734863,0.6574707,-0.48461914
10.237,0.57543945,0.6599121,-0.48608398
10.257,0.5710449,0.6594238,-0.48461914
10.277,0.5720215,0.657959,-0.48364258
10.297,0.57250977,0.657959,-0.4831543
10.317,0.5739746,0.6599121,-0.48461914
10.337,0.5769043,0.657959,-0.48608398
10.357,0.57055664,0.6569824,-0.48486328
10.377,0.5739746,0.65356445,-0.48461914
10.397,0.57006836,0.65844727,-0.48535156
10.417,0.5698242,0.6633301,-0.48364258
10.437,0.56884766,0.66918945,-0.48657227
10.457,0.57543945,0.65893555,-0.48413086
10.477,0.576416,0.65063477,-0.48461914
10.497,0.5749512,0.6525879,-0.48608398
10.517,0.5720215,0.6604004,-0.48510742
10.537,0.57250977,0.6628418,-0.48217773
10.557,0.57250977,0.65893555,-0.48168945
10.577,0.5749512,0.6555176,-0.48461914
10.597,0.5710449,0.6599121,-0.48583984
10.617,0.5710449,0.66137695,-0.48632813
10.637,0.5710449,0.6628418,-0.48461914
10.657,0.5734863,0.65844727,-0.48217773
10.677,0.5739746,0.654541,-0.48364258
10.697,0.57250977,0.6550293,-0.48266602
10.717,0.5739746,0.6569824,-0.48608398
10.737,0.57250977,0.6599121,-0.48364258
10.757,0.5739746,0.6599121,-0.48364258
10.777,0.5734863,0.65844727,-0.4855957
10.797,0.5739746,0.657959,-0.48364258
10.817,0.5744629,0.6599121,-0.48510742
10.837,0.5710449,0.65844727,-0.48535156
10.857,0.5720215,0.657959,-0.48461914
10.877,0.57299805,0.6569824,-0.48364258
10.897,0.5710449,0.65649414,-0.48535156
10.917,0.57250977,0.6569824,-0.48510742
10.937,0.5739746,0.6594238,-0.4855957
10.957,0.57299805,0.6594238,-0.48510742
10.977,0.5710449,0.6599121,-0.48413086
10.997,0.57299805,0.6594238,-0.48510742
11.017,0.57299805,0.65844727,-0.48364258
11.037,0.5739746,0.657959,-0.48657227
11.057,0.57299805,0.6608887,-0.48608398
11.077,0.5734863,0.6569824,-0.48608398
11.097,0.57299805,0.65649414,-0.48608398
11.117,0.57250977,0.6594238,-0.48510742
11.137,0.57299805,0.6594238,-0.48413086
11.157,0.57299805,0.6569824,-0.4855957
11.177,0.5720215,0.65649414,-0.48583984
11.197,0.5710449,0.65844727,-0.4831543
11.217,0.57299805,0.65893555,-0.48657227
11.237,0.5720215,0.65649414,-0.48364258
11.257,0.5734863,0.65844727,-0.4855957
11.277,0.57788086,0.6594238,-0.48510742
11.297,0.5739746,0.65844727,-0.48461914
11.317,0.57006836,0.6569824,-0.48535156
11.337,0.57299805,0.6555176,-0.4831543
11.357,0.57299805,0.6604004,-0.48510742
11.377,0.5708008,0.66674805,-0.48608398
11.397,0.5739746,0.6599121,-0.48364258
11.417,0.57592773,0.6525879,-0.48413086
11.437,0.5749512,0.6516113,-0.48779297
11.457,0.5715332,0.65844727,-0.48632813
11.477,0.5744629,0.66186523,-0.48168945
11.497,0.5744629,0.6569824,-0.48266602
11.517,0.57299805,0.65600586,-0.4855957
11.537,0.57299805,0.65844727,-0.48657227
11.557,0.57055664,0.6599121,-0.48632813
11.577,0.5710449,0.6604004,-0.48583984
11.597,0.5710449,0.657959,-0.48486328
11.617,0.57543945,0.6555176,-0.48413086
11.637,0.57250977,0.654541,-0.48413086
11.657,0.57250977,0.65600586,-0.48461914
11.677,0.57299805,0.6599121,-0.48608398
11.697,0.57299805,0.657959,-0.48461914
11.717,0.5744629,0.657959,-0.48608398
11.737,0.5720215,0.65893555,-0.48608398
11.757,0.5710449,0.65844727,-0.48364258
11.777,0.57250977,0.6604004,-0.48754883
11.797,0.5715332,0.65844727,-0.48583984
11.817,0.57299805,0.6594238,-0.48364258
11.837,0.57299805,0.6569824,-0.48413086
11.857,0.57299805,0.6574707,-0.48510742
11.877,0.5734863,0.65844727,-0.48608398
11.897,0.5734863,0.657959,-0.4831543
11.917,0.57299805,0.65844727,-0.48706055
11.937,0.5734863,0.6569824,-0.48608398
11.957,0.5734863,0.6599121,-0.4855957
11.977,0.5744629,0.65893555,-0.4855957
11.997,0.57250977,0.6569824,-0.4855957
12.017,0.57250977,0.657959,-0.48657227
12.037,0.57299805,0.6574707,-0.48413086
12.057,0.5734863,0.657959,-0.4855957
12.077,0.57250977,0.6574707,-0.4855957
12.097,0.5739746,0.65893555,-0.4855957
12.117,0.5734863,0.65844727,-0.48510742
12.137,0.5734863,0.657959,-0.48657227
12.157,0.57299805,0.65893555,-0.48608398
12.177,0.5734863,0.657959,-0.48510742
12.197,0.5734863,0.6574707,-0.48413086
12.217,0.57250977,0.65844727,-0.48461914
