,cohort,device,instrument,measurement_file,measurement_id,subject_id
44,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_73244280-7696-49f5-b298-5c68a1a675e9.csv,73244280-7696-49f5-b298-5c68a1a675e9,1007
45,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_f6d1a88f-dfc6-40f9-aef9-d90727111239.csv,f6d1a88f-dfc6-40f9-aef9-d90727111239,1007
46,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_7eb08978-c62c-4383-a9f8-1ca39e22cf15.csv,7eb08978-c62c-4383-a9f8-1ca39e22cf15,1007
47,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_31e84552-7c5c-48d1-a2ce-2dd83e322824.csv,31e84552-7c5c-48d1-a2ce-2dd83e322824,1007
48,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_e4d0c583-42f5-4a42-bf7e-a7236a147a3d.csv,e4d0c583-42f5-4a42-bf7e-a7236a147a3d,1007
49,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_62747566-729a-41b6-8ba7-7193e5cb451c.csv,62747566-729a-41b6-8ba7-7193e5cb451c,1007
50,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_fa1fc4d0-66c8-4a95-83f4-2d8437361c4d.csv,fa1fc4d0-66c8-4a95-83f4-2d8437361c4d,1007
51,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_bd1c3fa8-a239-4ffb-a5bc-31eb5e2dad16.csv,bd1c3fa8-a239-4ffb-a5bc-31eb5e2dad16,1007
52,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_69a43336-fad0-4f42-bf2e-786f69c7f405.csv,69a43336-fad0-4f42-bf2e-786f69c7f405,1007
53,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_5da97c56-74b9-4785-80dd-29563347f400.csv,5da97c56-74b9-4785-80dd-29563347f400,1007
54,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_97289e8d-3b03-4da6-ab62-3771ddfb1670.csv,97289e8d-3b03-4da6-ab62-3771ddfb1670,1007
55,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_e59e68e4-6bd7-4a99-a571-9672d1157eff.csv,e59e68e4-6bd7-4a99-a571-9672d1157eff,1007
56,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_0b93f094-9b08-4f9e-b432-c0d4fdbc7791.csv,0b93f094-9b08-4f9e-b432-c0d4fdbc7791,1007
57,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_86dbb6e5-fa50-4a3a-8ef0-6689df8cdc3f.csv,86dbb6e5-fa50-4a3a-8ef0-6689df8cdc3f,1007
58,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_5dd58951-8b6f-4e2a-83af-0f649a57707c.csv,5dd58951-8b6f-4e2a-83af-0f649a57707c,1007
59,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_b904abe4-5322-4a8b-9161-faadb0703206.csv,b904abe4-5322-4a8b-9161-faadb0703206,1007
60,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_241a2496-ce03-493b-bd65-05a4dd38c169.csv,241a2496-ce03-493b-bd65-05a4dd38c169,1007
61,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_5c80d968-7c92-4000-8cf4-5364330121c8.csv,5c80d968-7c92-4000-8cf4-5364330121c8,1007
62,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_a852a9fe-0433-496f-bcaf-c2ebe56f19ff.csv,a852a9fe-0433-496f-bcaf-c2ebe56f19ff,1007
63,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_a399ceba-28b7-4138-b917-d31c136faa2f.csv,a399ceba-28b7-4138-b917-d31c136faa2f,1007
64,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_1cc69fbc-ce9d-4c11-bd75-ceb7a4e2f2fa.csv,1cc69fbc-ce9d-4c11-bd75-ceb7a4e2f2fa,1007
65,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_d78da232-4dcd-44c4-a649-80d8be3934fb.csv,d78da232-4dcd-44c4-a649-80d8be3934fb,1007
66,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_1544040b-8dd9-4597-a092-135eaf213f79.csv,1544040b-8dd9-4597-a092-135eaf213f79,1007
67,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_2ec01f50-c935-45a6-aa08-7dd3d216455b.csv,2ec01f50-c935-45a6-aa08-7dd3d216455b,1007
68,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_d5fe0e1e-2e4d-4ea8-a09a-e91fee4b42f5.csv,d5fe0e1e-2e4d-4ea8-a09a-e91fee4b42f5,1007
69,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_6132f1f9-46e8-44af-b1e6-d4522e983eb6.csv,6132f1f9-46e8-44af-b1e6-d4522e983eb6,1007
70,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_a53c7b13-1dee-439b-ad84-982669264c59.csv,a53c7b13-1dee-439b-ad84-982669264c59,1007
71,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_47160a0f-123f-43d6-8ca0-56fc5e6c9fb2.csv,47160a0f-123f-43d6-8ca0-56fc5e6c9fb2,1007
72,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_49af4f2c-fe13-4b54-b670-7d36297bc7ac.csv,49af4f2c-fe13-4b54-b670-7d36297bc7ac,1007
73,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_66ef585b-5ce8-4421-a120-bcc4f57ed604.csv,66ef585b-5ce8-4421-a120-bcc4f57ed604,1007
74,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_c90ccfe6-d18b-405c-b26f-dc1a11707433.csv,c90ccfe6-d18b-405c-b26f-dc1a11707433,1007
75,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_5d9f162a-44d4-4b59-90ee-6ae47e44d786.csv,5d9f162a-44d4-4b59-90ee-6ae47e44d786,1007
76,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_22c50d1c-e021-4e8d-b3b8-3d0951870419.csv,22c50d1c-e021-4e8d-b3b8-3d0951870419,1007
77,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_4b750e02-cf02-4aa9-bdc7-4a8c98a3ba25.csv,4b750e02-cf02-4aa9-bdc7-4a8c98a3ba25,1007
78,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_95c81e0c-e18b-4adb-9858-7274e7cd0fdf.csv,95c81e0c-e18b-4adb-9858-7274e7cd0fdf,1007
79,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_0142fbfb-928a-459d-a8be-5828a79a79b0.csv,0142fbfb-928a-459d-a8be-5828a79a79b0,1007
80,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_4b49bc03-55b9-473e-a258-a68b1c124deb.csv,4b49bc03-55b9-473e-a258-a68b1c124deb,1007
81,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_5db1bb11-a78c-4083-9d31-d9b3e7c9d9d8.csv,5db1bb11-a78c-4083-9d31-d9b3e7c9d9d8,1007
82,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_5dc6a59f-a319-4983-a07d-93351b5aa2e4.csv,5dc6a59f-a319-4983-a07d-93351b5aa2e4,1007
83,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_33462b33-21dd-4554-804f-bbc9218897c8.csv,33462b33-21dd-4554-804f-bbc9218897c8,1007
84,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_c651896e-7b27-45de-83fa-d97dd76e25d5.csv,c651896e-7b27-45de-83fa-d97dd76e25d5,1007
85,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_52b56a53-2df9-4042-9015-0f22c8c13308.csv,52b56a53-2df9-4042-9015-0f22c8c13308,1007
86,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_9372ce6a-31a0-4cb6-875c-0f40d89334fc.csv,9372ce6a-31a0-4cb6-875c-0f40d89334fc,1007
87,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_cec373e7-4459-453b-bf4c-e7d938f35291.csv,cec373e7-4459-453b-bf4c-e7d938f35291,1007
88,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_716a2dd4-8041-4e8a-936d-7accfe800a86.csv,716a2dd4-8041-4e8a-936d-7accfe800a86,1007
89,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_e43545d2-b577-43a6-8c7c-df5f9781cc2d.csv,e43545d2-b577-43a6-8c7c-df5f9781cc2d,1007
90,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_6a05f9fe-5e74-4a07-873b-5b825c2f2194.csv,6a05f9fe-5e74-4a07-873b-5b825c2f2194,1007
91,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_d6463078-a4dd-41ef-a720-5e71913bdcfe.csv,d6463078-a4dd-41ef-a720-5e71913bdcfe,1007
92,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_22092cd3-5a81-4f30-9e69-5f0d3347af14.csv,22092cd3-5a81-4f30-9e69-5f0d3347af14,1007
93,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_15445d85-4081-4bd7-bdfb-fee52df65bdc.csv,15445d85-4081-4bd7-bdfb-fee52df65bdc,1007
94,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_21393024-9574-4267-833d-4ca0d1acb5f3.csv,21393024-9574-4267-833d-4ca0d1acb5f3,1007
95,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_07afe057-8741-4232-b058-65d1476bcee5.csv,07afe057-8741-4232-b058-65d1476bcee5,1007
96,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_42a556ed-86c2-4d24-9357-3e805a8e1c24.csv,42a556ed-86c2-4d24-9357-3e805a8e1c24,1007
97,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_38de1867-58db-42eb-a0bf-536c66a48491.csv,38de1867-58db-42eb-a0bf-536c66a48491,1007
98,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_156dea1d-9479-496d-b6f5-79a649548415.csv,156dea1d-9479-496d-b6f5-79a649548415,1007
99,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_406ada2c-86c6-4bcb-b491-72c82d7089ab.csv,406ada2c-86c6-4bcb-b491-72c82d7089ab,1007
100,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_898c2a11-870c-4d48-9591-943cff749fcf.csv,898c2a11-870c-4d48-9591-943cff749fcf,1007
101,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_5dd14176-5c89-4ced-ae6f-57d70b66baa2.csv,5dd14176-5c89-4ced-ae6f-57d70b66baa2,1007
102,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_c6e25c98-f550-4d31-a18f-68078c6995e6.csv,c6e25c98-f550-4d31-a18f-68078c6995e6,1007
103,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_5f77ef32-1dd8-4587-89c4-f3e261d21b67.csv,5f77ef32-1dd8-4587-89c4-f3e261d21b67,1007
104,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_f6acded9-1a10-43a2-8adf-1c852a9b0dcb.csv,f6acded9-1a10-43a2-8adf-1c852a9b0dcb,1007
105,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_e030df66-1915-4570-bfd3-3c773a2a113e.csv,e030df66-1915-4570-bfd3-3c773a2a113e,1007
106,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_120606a4-7363-4f0f-a808-0630b4e0276a.csv,120606a4-7363-4f0f-a808-0630b4e0276a,1007
107,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_479e63e7-6436-4acc-ae8f-ecf64f0f1132.csv,479e63e7-6436-4acc-ae8f-ecf64f0f1132,1007
108,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_281ab512-91a1-46bd-a8fe-8cc820cb1b27.csv,281ab512-91a1-46bd-a8fe-8cc820cb1b27,1007
109,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_3812149f-1067-4e19-96bc-806115784501.csv,3812149f-1067-4e19-96bc-806115784501,1007
110,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_01cd60b8-37d5-483c-ad36-ef0dc746203f.csv,01cd60b8-37d5-483c-ad36-ef0dc746203f,1007
111,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_84189abc-7584-484d-9e5f-0d4781a41055.csv,84189abc-7584-484d-9e5f-0d4781a41055,1007
112,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_2b131215-f75a-4352-a93a-d7bb868c9878.csv,2b131215-f75a-4352-a93a-d7bb868c9878,1007
113,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_26abe103-f7e9-4b22-910d-f1efbffc4932.csv,26abe103-f7e9-4b22-910d-f1efbffc4932,1007
114,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_e6a7dfc5-3348-47a2-88ba-2df7a736f1ac.csv,e6a7dfc5-3348-47a2-88ba-2df7a736f1ac,1007
115,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_aff559bf-c5cd-46d8-9802-265f78ed8688.csv,aff559bf-c5cd-46d8-9802-265f78ed8688,1007
116,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_bf2d7148-91de-44bd-b9a3-e29b1c2598c2.csv,bf2d7148-91de-44bd-b9a3-e29b1c2598c2,1007
117,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_aa432d1c-66db-4b72-9091-d3358393185b.csv,aa432d1c-66db-4b72-9091-d3358393185b,1007
118,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_aedbc258-d8f7-4a99-9cfc-6efd6aa4966d.csv,aedbc258-d8f7-4a99-9cfc-6efd6aa4966d,1007
119,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_438a093c-6dd1-466b-a877-339e1e6b6d8e.csv,438a093c-6dd1-466b-a877-339e1e6b6d8e,1007
120,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_82966658-53ad-4c19-94b1-d10f0ab4cd7c.csv,82966658-53ad-4c19-94b1-d10f0ab4cd7c,1007
121,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_a8708af7-f812-4602-8532-966e3d6db08b.csv,a8708af7-f812-4602-8532-966e3d6db08b,1007
122,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_b328323b-3a59-4bc9-89fd-163608f83a67.csv,b328323b-3a59-4bc9-89fd-163608f83a67,1007
123,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_c5ba235c-d25b-4d32-beb0-b4fed79ca38c.csv,c5ba235c-d25b-4d32-beb0-b4fed79ca38c,1007
124,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_a92a1d0d-12fa-467c-b2f3-5d6562dd31f7.csv,a92a1d0d-12fa-467c-b2f3-5d6562dd31f7,1007
125,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_f3c390ad-1701-46b2-92c2-7904f4c50d74.csv,f3c390ad-1701-46b2-92c2-7904f4c50d74,1007
126,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_b781589c-70ff-41a1-a4ab-f2d969f630f5.csv,b781589c-70ff-41a1-a4ab-f2d969f630f5,1007
127,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_6b13f5f8-3403-488e-bbcb-6af92eb295ef.csv,6b13f5f8-3403-488e-bbcb-6af92eb295ef,1007
128,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_dc749c37-8439-4fe4-913f-4bce9097f037.csv,dc749c37-8439-4fe4-913f-4bce9097f037,1007
129,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_f349be0f-c80a-49fa-87fe-2491338c910e.csv,f349be0f-c80a-49fa-87fe-2491338c910e,1007
130,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_7fc83e76-54b5-429a-b76c-5e0ce6253499.csv,7fc83e76-54b5-429a-b76c-5e0ce6253499,1007
131,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_995570a7-dd53-42d2-958a-d7c20e7f9ec8.csv,995570a7-dd53-42d2-958a-d7c20e7f9ec8,1007
132,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_38516741-f356-4912-8bfc-c8af2ff4889c.csv,38516741-f356-4912-8bfc-c8af2ff4889c,1007
133,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_b2f697c8-7c9e-48a2-a6ac-4a4e4cf21286.csv,b2f697c8-7c9e-48a2-a6ac-4a4e4cf21286,1007
134,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_79245cb6-80f1-4503-a9f3-4a6d8046c498.csv,79245cb6-80f1-4503-a9f3-4a6d8046c498,1007
135,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_b455e3ab-cbd9-4282-b464-10b5664636a6.csv,b455e3ab-cbd9-4282-b464-10b5664636a6,1007
136,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_e14037e2-aabb-4e06-a065-ed5648decaae.csv,e14037e2-aabb-4e06-a065-ed5648decaae,1007
137,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1007_bd97529c-932c-43e3-bead-874907102176.csv,bd97529c-932c-43e3-bead-874907102176,1007
138,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1019_5dd7f0e8-e06a-4aaa-b18d-44e01390731e.csv,5dd7f0e8-e06a-4aaa-b18d-44e01390731e,1019
139,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1019_a9108b24-3601-4cc6-8b31-cb7e644e5fbf.csv,a9108b24-3601-4cc6-8b31-cb7e644e5fbf,1019
140,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1019_b42aface-e443-486a-8fbd-99308083d9ed.csv,b42aface-e443-486a-8fbd-99308083d9ed,1019
141,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1019_d7df7471-2cbd-462e-b642-c00e0505a604.csv,d7df7471-2cbd-462e-b642-c00e0505a604,1019
142,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1019_39f230e3-1afc-44c3-82eb-0f14f4ace351.csv,39f230e3-1afc-44c3-82eb-0f14f4ace351,1019
