Timestamp,X,Y,Z
1.535,1.0063477,-0.06518555,-0.11645508
1.555,1.0048828,-0.068115234,-0.12011719
1.575,1.0043945,-0.06567383,-0.11767578
1.595,1.0043945,-0.06665039,-0.11767578
1.615,1.0053711,-0.064208984,-0.11743164
1.635,1.0026855,-0.064697266,-0.11767578
1.655,1.0058594,-0.06518555,-0.11645508
1.675,1.0063477,-0.06616211,-0.11743164
1.695,1.0048828,-0.064697266,-0.12060547
1.715,1.0053711,-0.06567383,-0.118652344
1.735,1.0046387,-0.064208984,-0.11694336
1.755,1.0058594,-0.0637207,-0.11791992
1.775,1.0063477,-0.064697266,-0.11743164
1.795,1.0058594,-0.064697266,-0.11645508
1.815,1.0053711,-0.064208984,-0.118652344
1.835,1.0068359,-0.06567383,-0.11743164
1.855,1.0058594,-0.06616211,-0.118652344
1.874,1.0048828,-0.06518555,-0.11767578
1.894,1.0058594,-0.064208984,-0.1184082
1.914,1.0058594,-0.06567383,-0.11791992
1.934,1.0058594,-0.06567383,-0.11743164
1.954,1.0053711,-0.0637207,-0.11743164
1.974,1.0053711,-0.06518555,-0.11743164
1.994,1.0043945,-0.06616211,-0.119140625
2.014,1.0053711,-0.06665039,-0.11816406
2.034,1.0048828,-0.06665039,-0.119140625
2.054,1.0053711,-0.06567383,-0.11816406
2.074,1.0058594,-0.06616211,-0.11694336
2.094,1.0058594,-0.06518555,-0.1159668
2.114,1.0063477,-0.064697266,-0.11694336
2.134,1.0068359,-0.06518555,-0.11791992
2.154,1.0039063,-0.06665039,-0.11816406
2.174,1.0058594,-0.06567383,-0.11694336
2.194,1.0053711,-0.064697266,-0.11645508
2.214,1.0048828,-0.06713867,-0.11816406
2.233,1.0063477,-0.064208984,-0.11791992
2.253,1.0058594,-0.064208984,-0.11791992
2.273,1.0053711,-0.06616211,-0.118652344
2.293,1.0068359,-0.06518555,-0.11791992
2.313,1.0063477,-0.06518555,-0.11791992
2.333,1.0046387,-0.064697266,-0.11694336
2.353,1.0053711,-0.06323242,-0.11743164
2.373,1.0068359,-0.064208984,-0.11743164
2.393,1.0068359,-0.06567383,-0.11694336
2.413,1.0048828,-0.064697266,-0.11767578
2.433,1.0068359,-0.06567383,-0.11791992
2.453,1.0058594,-0.06518555,-0.11791992
2.473,1.0048828,-0.06518555,-0.12011719
2.493,1.0058594,-0.06567383,-0.118652344
2.513,1.0063477,-0.064208984,-0.11743164
2.533,1.0058594,-0.06567383,-0.1159668
2.553,1.0058594,-0.06518555,-0.11743164
2.572,1.0073242,-0.06518555,-0.11743164
2.592,1.0073242,-0.06665039,-0.11791992
2.612,1.0063477,-0.06567383,-0.11743164
2.632,1.0063477,-0.06567383,-0.11743164
2.652,1.0058594,-0.06518555,-0.118652344
2.672,1.0058594,-0.06518555,-0.11791992
2.692,1.0058594,-0.06567383,-0.119628906
2.712,1.0068359,-0.06518555,-0.11694336
2.732,1.0063477,-0.06567383,-0.11694336
2.752,1.0063477,-0.06518555,-0.11645508
2.772,1.0058594,-0.06518555,-0.118652344
2.792,1.0058594,-0.06518555,-0.11791992
2.812,1.0063477,-0.06518555,-0.1184082
2.832,1.0063477,-0.064697266,-0.1184082
2.852,1.0068359,-0.068115234,-0.119628906
2.872,1.0063477,-0.06518555,-0.11791992
2.892,1.0058594,-0.06665039,-0.118652344
2.911,1.0043945,-0.06567383,-0.11816406
2.931,1.0048828,-0.06518555,-0.11767578
2.951,1.0053711,-0.06518555,-0.12060547
2.971,1.0053711,-0.06567383,-0.11645508
2.991,1.0058594,-0.064697266,-0.119140625
3.011,1.0048828,-0.0637207,-0.119140625
3.031,1.0048828,-0.06518555,-0.11816406
3.051,1.0063477,-0.06567383,-0.1159668
3.071,1.0058594,-0.06518555,-0.11791992
3.091,1.0068359,-0.064697266,-0.11694336
3.111,1.0063477,-0.06616211,-0.115478516
3.131,1.0068359,-0.06567383,-0.1184082
3.151,1.0048828,-0.06518555,-0.119140625
3.171,1.0063477,-0.06762695,-0.11791992
3.191,1.0053711,-0.064208984,-0.11791992
3.211,1.0053711,-0.064697266,-0.11816406
3.231,1.0068359,-0.0637207,-0.11694336
3.251,1.0058594,-0.06518555,-0.11791992
3.271,1.0058594,-0.06616211,-0.11743164
3.29,1.0053711,-0.06567383,-0.11767578
3.31,1.0063477,-0.064208984,-0.11791992
3.33,1.0048828,-0.06616211,-0.1159668
3.35,1.0053711,-0.06567383,-0.11816406
3.37,1.0058594,-0.06665039,-0.115478516
3.39,1.0058594,-0.06274414,-0.12011719
3.41,1.0058594,-0.06518555,-0.11791992
3.43,1.0058594,-0.06616211,-0.11694336
3.45,1.0046387,-0.064697266,-0.11694336
3.47,1.0058594,-0.06567383,-0.115478516
3.49,1.005127,-0.06567383,-0.114990234
3.51,1.0048828,-0.06518555,-0.11816406
3.53,1.0063477,-0.064697266,-0.118896484
3.55,1.0053711,-0.06665039,-0.119140625
3.57,1.0036621,-0.06518555,-0.11669922
3.59,1.0063477,-0.064697266,-0.11645508
3.61,1.0053711,-0.06713867,-0.118652344
3.63,1.0053711,-0.064697266,-0.11743164
3.649,1.0058594,-0.064697266,-0.115478516
3.669,1.0063477,-0.068115234,-0.118652344
3.689,1.0058594,-0.06518555,-0.11694336
3.709,1.0048828,-0.06616211,-0.11816406
3.729,1.0068359,-0.06616211,-0.11743164
3.749,1.0058594,-0.064208984,-0.119628906
3.769,1.0043945,-0.064208984,-0.118652344
3.789,1.0058594,-0.06518555,-0.11743164
3.809,1.0053711,-0.06665039,-0.118652344
3.829,1.0058594,-0.064697266,-0.1184082
3.849,1.0053711,-0.06567383,-0.11767578
3.869,1.0068359,-0.06518555,-0.11694336
3.889,1.0058594,-0.06567383,-0.11694336
3.909,1.0063477,-0.06567383,-0.119628906
3.929,1.0053711,-0.06665039,-0.11767578
3.949,1.0043945,-0.06616211,-0.119140625
3.969,1.0043945,-0.06665039,-0.119140625
3.988,1.0063477,-0.064208984,-0.11743164
4.008,1.0053711,-0.06518555,-0.11694336
4.028,1.0058594,-0.064697266,-0.11743164
4.048,1.0053711,-0.06567383,-0.118652344
4.068,1.0053711,-0.06567383,-0.1159668
4.088,1.0068359,-0.06567383,-0.11694336
4.108,1.0058594,-0.06567383,-0.118652344
4.128,1.0063477,-0.064208984,-0.11791992
4.148,1.0058594,-0.064208984,-0.119140625
4.168,1.0048828,-0.06616211,-0.11816406
4.188,1.0031738,-0.064697266,-0.1171875
4.208,1.0058594,-0.06567383,-0.11743164
4.228,1.0063477,-0.064208984,-0.11743164
4.248,1.0058594,-0.06665039,-0.11816406
4.327,1.0063477,-0.06665039,-0.11694336
4.347,1.0053711,-0.064697266,-0.11743164
4.367,1.0058594,-0.06567383,-0.118652344
4.387,1.0053711,-0.06518555,-0.11743164
4.407,1.0058594,-0.06665039,-0.11694336
4.427,1.0053711,-0.06616211,-0.11767578
4.447,1.0041504,-0.06567383,-0.1171875
4.467,1.0073242,-0.06665039,-0.119384766
4.487,1.0053711,-0.06616211,-0.11694336
4.507,1.0058594,-0.064697266,-0.119140625
4.527,1.0063477,-0.06518555,-0.11743164
4.547,1.0053711,-0.06616211,-0.11816406
4.567,1.0041504,-0.06518555,-0.1171875
4.587,1.0041504,-0.06518555,-0.11767578
4.607,1.0068359,-0.06518555,-0.11694336
4.627,1.0078125,-0.06518555,-0.1159668
4.647,1.0048828,-0.064208984,-0.11767578
4.667,1.0063477,-0.06518555,-0.11743164
4.686,1.0036621,-0.06665039,-0.11669922
4.706,1.0043945,-0.06567383,-0.11767578
4.726,1.0058594,-0.064208984,-0.11791992
4.746,1.0058594,-0.0637207,-0.1184082
4.766,1.0043945,-0.06567383,-0.11767578
4.786,1.0053711,-0.06567383,-0.11694336
4.806,1.0058594,-0.064208984,-0.1159668
4.826,1.0068359,-0.06567383,-0.11791992
4.846,1.0053711,-0.064208984,-0.118652344
4.866,1.0058594,-0.06518555,-0.118652344
4.886,1.0053711,-0.06518555,-0.11743164
4.906,1.0048828,-0.06567383,-0.119628906
4.926,1.0058594,-0.06567383,-0.118652344
4.946,1.0058594,-0.06616211,-0.118652344
4.966,1.0058594,-0.064697266,-0.11743164
4.986,1.0053711,-0.064208984,-0.11743164
5.006,1.0073242,-0.06567383,-0.114990234
5.026,1.0058594,-0.06616211,-0.11694336
5.045,1.0063477,-0.06567383,-0.11694336
5.065,1.0063477,-0.06616211,-0.11645508
5.085,1.0068359,-0.064697266,-0.118896484
5.105,1.0041504,-0.064208984,-0.1171875
5.125,1.0036621,-0.064697266,-0.1171875
5.145,1.0058594,-0.06567383,-0.11743164
5.165,1.0048828,-0.064697266,-0.119140625
5.185,1.0068359,-0.06616211,-0.1184082
5.205,1.0053711,-0.068115234,-0.118652344
5.225,1.0063477,-0.06665039,-0.118652344
5.245,1.0043945,-0.06665039,-0.12011719
5.265,1.0058594,-0.06518555,-0.11791992
5.285,1.0063477,-0.064697266,-0.118896484
5.305,1.0063477,-0.064208984,-0.11694336
5.325,1.0058594,-0.064208984,-0.11743164
5.345,1.0063477,-0.06616211,-0.11743164
5.365,1.0053711,-0.064697266,-0.118652344
5.385,1.0053711,-0.06616211,-0.11816406
5.405,1.0048828,-0.064697266,-0.11816406
5.424,1.0063477,-0.06567383,-0.11791992
5.444,1.0048828,-0.06713867,-0.118652344
5.464,1.0041504,-0.06518555,-0.1171875
5.484,1.0063477,-0.064697266,-0.11694336
5.504,1.0068359,-0.06518555,-0.11791992
5.524,1.0058594,-0.064697266,-0.11743164
5.544,1.0068359,-0.06518555,-0.11694336
5.564,1.0063477,-0.06518555,-0.11791992
5.584,1.0063477,-0.0637207,-0.1184082
5.604,1.0063477,-0.06518555,-0.119628906
5.624,1.0058594,-0.06616211,-0.11645508
5.644,1.0068359,-0.06567383,-0.11791992
5.664,1.0063477,-0.06665039,-0.11791992
5.684,1.0058594,-0.06518555,-0.11743164
5.704,1.0041504,-0.064208984,-0.11816406
5.724,1.0053711,-0.0637207,-0.11694336
5.744,1.0063477,-0.064208984,-0.11743164
5.764,1.0058594,-0.064697266,-0.11694336
5.784,1.0048828,-0.06567383,-0.11645508
5.803,1.0048828,-0.06518555,-0.11767578
5.823,1.0046387,-0.0637207,-0.11694336
5.843,1.0053711,-0.06616211,-0.118652344
5.863,1.0063477,-0.064697266,-0.119628906
5.883,1.0048828,-0.064697266,-0.118652344
5.903,1.0046387,-0.064697266,-0.11694336
5.923,1.0063477,-0.06518555,-0.11694336
5.943,1.0058594,-0.064697266,-0.119140625
5.963,1.0053711,-0.06567383,-0.11816406
5.983,1.0058594,-0.06567383,-0.11694336
6.003,1.0058594,-0.06616211,-0.11694336
6.023,1.0058594,-0.06665039,-0.11816406
6.043,1.0053711,-0.06518555,-0.118652344
6.063,1.0063477,-0.06567383,-0.11645508
6.083,1.0063477,-0.06518555,-0.1184082
6.103,1.0046387,-0.0637207,-0.11645508
6.123,1.0063477,-0.064208984,-0.119384766
6.143,1.0053711,-0.06616211,-0.119628906
6.163,1.0048828,-0.06665039,-0.119140625
6.182,1.0053711,-0.06665039,-0.11645508
6.202,1.0043945,-0.06616211,-0.119140625
6.222,1.0053711,-0.064697266,-0.11743164
6.242,1.0068359,-0.064697266,-0.115478516
6.262,1.0063477,-0.064697266,-0.1159668
6.282,1.0063477,-0.064697266,-0.11743164
6.302,1.0053711,-0.06616211,-0.11767578
6.322,1.0053711,-0.064697266,-0.118652344
6.342,1.0053711,-0.06567383,-0.11816406
6.362,1.0058594,-0.06567383,-0.11694336
6.382,1.0053711,-0.064697266,-0.11816406
6.402,1.0058594,-0.064697266,-0.1184082
6.422,1.0058594,-0.06518555,-0.1159668
6.442,1.0053711,-0.064208984,-0.118652344
6.462,1.0053711,-0.06567383,-0.119628906
6.482,1.0063477,-0.064208984,-0.1184082
6.502,1.0063477,-0.064697266,-0.11743164
6.522,1.0048828,-0.06567383,-0.119140625
6.542,1.0048828,-0.06518555,-0.119140625
6.561,1.0048828,-0.06616211,-0.11767578
6.581,1.0048828,-0.06713867,-0.119628906
6.601,1.0058594,-0.06567383,-0.11743164
6.621,1.0068359,-0.06567383,-0.1184082
6.641,1.0053711,-0.06567383,-0.11645508
6.661,1.0053711,-0.064697266,-0.11743164
6.681,1.0073242,-0.064208984,-0.11791992
6.701,1.0063477,-0.06567383,-0.1184082
6.721,1.0058594,-0.06665039,-0.11645508
6.741,1.0063477,-0.06567383,-0.1184082
6.761,1.0063477,-0.06616211,-0.11694336
6.781,1.0063477,-0.06518555,-0.11791992
6.801,1.0048828,-0.06567383,-0.118652344
6.821,1.0063477,-0.064208984,-0.11645508
6.841,1.0043945,-0.06518555,-0.11816406
6.861,1.0063477,-0.06616211,-0.11791992
6.881,1.0053711,-0.06713867,-0.11816406
6.9,1.0053711,-0.06665039,-0.119628906
6.92,1.0063477,-0.064697266,-0.11791992
6.94,1.0063477,-0.0637207,-0.119384766
6.96,1.0048828,-0.06665039,-0.1171875
6.98,1.0083008,-0.064208984,-0.118896484
7,1.0078125,-0.06518555,-0.11791992
7.02,1.0041504,-0.064208984,-0.11767578
7.04,1.0041504,-0.064697266,-0.11767578
7.06,1.0053711,-0.06762695,-0.118652344
7.08,1.0053711,-0.06518555,-0.12011719
7.1,1.0063477,-0.06567383,-0.1184082
7.12,1.0073242,-0.06665039,-0.11791992
7.14,1.0048828,-0.06762695,-0.11816406
7.16,1.0043945,-0.06616211,-0.11767578
7.18,1.0058594,-0.064697266,-0.11743164
7.2,1.0048828,-0.06518555,-0.11816406
7.22,1.0043945,-0.06616211,-0.11816406
7.24,1.0053711,-0.06567383,-0.11816406
7.26,1.0048828,-0.06616211,-0.12060547
7.279,1.0058594,-0.06665039,-0.118652344
7.299,1.0063477,-0.06518555,-0.11694336
7.319,1.0058594,-0.06567383,-0.11743164
7.339,1.0053711,-0.064208984,-0.118652344
7.359,1.0053711,-0.06518555,-0.11743164
7.379,1.0058594,-0.06616211,-0.11816406
7.399,1.0048828,-0.06616211,-0.11767578
7.419,1.0068359,-0.06567383,-0.118896484
7.439,1.0053711,-0.064697266,-0.11816406
7.459,1.0068359,-0.06616211,-0.1159668
7.479,1.0068359,-0.06665039,-0.11743164
7.499,1.0053711,-0.064697266,-0.11743164
7.519,1.0058594,-0.06616211,-0.11645508
7.539,1.0068359,-0.06665039,-0.11791992
7.559,1.0053711,-0.06713867,-0.1159668
7.579,1.0058594,-0.06567383,-0.11694336
7.599,1.0053711,-0.064208984,-0.11694336
7.619,1.0058594,-0.06567383,-0.119140625
7.638,1.0053711,-0.06567383,-0.11694336
7.658,1.0048828,-0.06665039,-0.118652344
7.678,1.0063477,-0.06567383,-0.1184082
7.698,1.0046387,-0.06518555,-0.11645508
7.718,1.0058594,-0.064697266,-0.11645508
7.738,1.0063477,-0.06567383,-0.119140625
7.758,1.0078125,-0.06616211,-0.11743164
7.778,1.0053711,-0.06567383,-0.11816406
7.798,1.0063477,-0.06567383,-0.1184082
7.818,1.0048828,-0.06567383,-0.11816406
7.838,1.0068359,-0.06616211,-0.11743164
7.858,1.0058594,-0.06762695,-0.119140625
7.878,1.0058594,-0.064697266,-0.119140625
7.898,1.0058594,-0.06616211,-0.11694336
7.918,1.0058594,-0.064697266,-0.11743164
7.938,1.0048828,-0.06616211,-0.11816406
7.958,1.0048828,-0.06616211,-0.11816406
7.978,1.0053711,-0.06567383,-0.118652344
7.997,1.0053711,-0.06665039,-0.11816406
8.017,1.0063477,-0.06518555,-0.11791992
8.037,1.0053711,-0.06518555,-0.11645508
8.057,1.0058594,-0.06665039,-0.11816406
8.077,1.0053711,-0.06518555,-0.119628906
8.097,1.0031738,-0.06616211,-0.11669922
8.117,1.0063477,-0.06518555,-0.11743164
8.137,1.0058594,-0.06518555,-0.11743164
8.157,1.0058594,-0.06616211,-0.119140625
8.177,1.0063477,-0.06567383,-0.11791992
8.197,1.0058594,-0.06518555,-0.11694336
8.217,1.0041504,-0.06567383,-0.11669922
8.237,1.0048828,-0.06518555,-0.11816406
8.257,1.0053711,-0.06616211,-0.11816406
8.277,1.0053711,-0.06616211,-0.11645508
8.297,1.0058594,-0.06567383,-0.118652344
8.317,1.0058594,-0.06567383,-0.11694336
8.337,1.0073242,-0.06518555,-0.11645508
8.356,1.0053711,-0.06616211,-0.11816406
8.376,1.0053711,-0.06567383,-0.11816406
8.396,1.0078125,-0.06518555,-0.1184082
8.416,1.0048828,-0.06665039,-0.11767578
8.436,1.0063477,-0.06665039,-0.11645508
8.456,1.0053711,-0.06616211,-0.11816406
8.476,1.0053711,-0.06518555,-0.11816406
8.496,1.0073242,-0.06567383,-0.1184082
8.516,1.0053711,-0.06567383,-0.11645508
8.536,1.0058594,-0.06713867,-0.119140625
8.556,1.0043945,-0.06567383,-0.11767578
8.576,1.0058594,-0.06567383,-0.11791992
8.596,1.0053711,-0.064208984,-0.119140625
8.616,1.0053711,-0.06665039,-0.11694336
8.636,1.0053711,-0.06567383,-0.11694336
8.656,1.0053711,-0.06713867,-0.1171875
8.676,1.0048828,-0.06616211,-0.118652344
8.696,1.0053711,-0.064208984,-0.118652344
8.715,1.0068359,-0.06567383,-0.11645508
8.735,1.0053711,-0.06567383,-0.11816406
8.755,1.0058594,-0.06518555,-0.119140625
8.775,1.0058594,-0.064697266,-0.11743164
8.795,1.0053711,-0.06616211,-0.11694336
8.815,1.0058594,-0.06665039,-0.11816406
8.835,1.0053711,-0.06567383,-0.11816406
8.855,1.0058594,-0.06518555,-0.119140625
8.875,1.0063477,-0.06713867,-0.1159668
8.895,1.0048828,-0.06713867,-0.11767578
8.915,1.0036621,-0.06567383,-0.11816406
8.935,1.0063477,-0.064697266,-0.118896484
8.955,1.0058594,-0.06518555,-0.11791992
8.975,1.0068359,-0.06518555,-0.11694336
8.995,1.0036621,-0.06567383,-0.11816406
9.015,1.0041504,-0.064697266,-0.11767578
9.035,1.0053711,-0.06567383,-0.11767578
9.055,1.0046387,-0.06323242,-0.11743164
9.074,1.0041504,-0.064208984,-0.11816406
9.094,1.0063477,-0.064697266,-0.11645508
9.114,1.0068359,-0.064208984,-0.11694336
9.134,1.0063477,-0.06567383,-0.11694336
9.154,1.0058594,-0.06665039,-0.11694336
9.174,1.0053711,-0.06567383,-0.11645508
9.194,1.0048828,-0.064697266,-0.11767578
9.214,1.0058594,-0.064697266,-0.11743164
9.234,1.0053711,-0.06518555,-0.118652344
9.254,1.0058594,-0.064697266,-0.119140625
9.274,1.0048828,-0.06616211,-0.11816406
9.294,1.0053711,-0.06616211,-0.11816406
9.314,1.0048828,-0.06518555,-0.11816406
9.334,1.0031738,-0.06567383,-0.11621094
9.354,1.0068359,-0.06567383,-0.1184082
9.374,1.0046387,-0.064208984,-0.11645508
9.394,1.0063477,-0.06616211,-0.119140625
9.414,1.0036621,-0.064697266,-0.118652344
9.433,1.0063477,-0.06665039,-0.119628906
9.453,1.0041504,-0.06567383,-0.11669922
9.473,1.0043945,-0.064697266,-0.12011719
9.493,1.0058594,-0.06713867,-0.11694336
9.513,1.0058594,-0.06518555,-0.11645508
9.533,1.0043945,-0.06518555,-0.11816406
9.553,1.0073242,-0.06616211,-0.11645508
9.573,1.0058594,-0.06665039,-0.118652344
9.593,1.0053711,-0.06616211,-0.119140625
9.613,1.0053711,-0.06567383,-0.119628906
9.633,1.0053711,-0.06713867,-0.11816406
9.653,1.0048828,-0.06616211,-0.118652344
9.673,1.0053711,-0.06616211,-0.11816406
9.693,1.0063477,-0.06616211,-0.1184082
9.713,1.0031738,-0.06567383,-0.11450195
9.733,1.0063477,-0.06518555,-0.11743164
9.753,1.0063477,-0.06567383,-0.11791992
9.773,1.0058594,-0.06665039,-0.119140625
9.792,1.0048828,-0.06713867,-0.118652344
9.812,1.0036621,-0.0637207,-0.11816406
9.832,1.0053711,-0.06567383,-0.11767578
9.852,1.0046387,-0.064697266,-0.11694336
9.872,1.0043945,-0.06762695,-0.1171875
9.892,1.0048828,-0.06665039,-0.118652344
9.912,1.0073242,-0.064697266,-0.11743164
9.932,1.0063477,-0.06567383,-0.11743164
9.952,1.0058594,-0.064697266,-0.115478516
9.972,1.0068359,-0.064697266,-0.11743164
9.992,1.0041504,-0.064208984,-0.1159668
10.012,1.0058594,-0.0637207,-0.118896484
10.032,1.0063477,-0.06567383,-0.119140625
10.052,1.0048828,-0.064697266,-0.11816406
10.072,1.0063477,-0.06713867,-0.11791992
10.092,1.0058594,-0.06518555,-0.11743164
10.112,1.0053711,-0.064697266,-0.11694336
10.132,1.0053711,-0.06518555,-0.11645508
10.151,1.0058594,-0.064208984,-0.11791992
10.171,1.0068359,-0.064208984,-0.1184082
10.191,1.0048828,-0.06665039,-0.11767578
10.211,1.0063477,-0.06518555,-0.118896484
10.231,1.0048828,-0.064208984,-0.11816406
10.251,1.0043945,-0.06665039,-0.119140625
10.271,1.0048828,-0.06665039,-0.12011719
10.291,1.0058594,-0.06665039,-0.11743164
10.311,1.0063477,-0.064208984,-0.118896484
10.331,1.0063477,-0.06567383,-0.1184082
10.351,1.0068359,-0.06323242,-0.118896484
10.371,1.0048828,-0.06665039,-0.11669922
10.391,1.0058594,-0.06567383,-0.11694336
10.411,1.0053711,-0.06665039,-0.11694336
10.431,1.0058594,-0.06567383,-0.11743164
10.451,1.0068359,-0.06713867,-0.1184082
10.471,1.0058594,-0.06665039,-0.11743164
10.51,1.0058594,-0.06616211,-0.119628906
10.53,1.0053711,-0.064208984,-0.11645508
10.55,1.0068359,-0.06567383,-0.12011719
10.57,1.0053711,-0.06665039,-0.118652344
10.59,1.0058594,-0.064697266,-0.1159668
10.61,1.0048828,-0.06567383,-0.11816406
10.63,1.0058594,-0.06518555,-0.11791992
10.65,1.0058594,-0.06518555,-0.119140625
10.67,1.0063477,-0.06518555,-0.118896484
10.69,1.0048828,-0.06518555,-0.1171875
10.71,1.0058594,-0.06567383,-0.11791992
10.73,1.0058594,-0.06665039,-0.11743164
10.75,1.0063477,-0.06518555,-0.12011719
10.77,1.0068359,-0.064697266,-0.118896484
10.79,1.0053711,-0.06616211,-0.119140625
10.81,1.0058594,-0.06713867,-0.1159668
10.829,1.0048828,-0.06713867,-0.11816406
10.849,1.0068359,-0.06518555,-0.11743164
10.869,1.0058594,-0.06518555,-0.11791992
10.889,1.0043945,-0.06567383,-0.11767578
10.909,1.0041504,-0.0637207,-0.118652344
10.929,1.0058594,-0.06518555,-0.11743164
10.949,1.0048828,-0.0637207,-0.11816406
10.969,1.0058594,-0.06616211,-0.119140625
10.989,1.0058594,-0.06323242,-0.1184082
11.009,1.0058594,-0.06616211,-0.119140625
11.029,1.0048828,-0.06616211,-0.118652344
11.049,1.0063477,-0.06567383,-0.11743164
11.069,1.0058594,-0.06616211,-0.11743164
11.089,1.0053711,-0.064697266,-0.11743164
11.109,1.0053711,-0.06616211,-0.11694336
11.129,1.0063477,-0.064697266,-0.11791992
11.149,1.0048828,-0.06713867,-0.1171875
11.169,1.0063477,-0.06616211,-0.11743164
11.189,1.0063477,-0.06665039,-0.119140625
11.208,1.0048828,-0.06567383,-0.11816406
11.228,1.0063477,-0.064208984,-0.1184082
11.248,1.0063477,-0.06518555,-0.1159668
11.268,1.0053711,-0.068115234,-0.11767578
11.288,1.0043945,-0.064697266,-0.12011719
11.308,1.0058594,-0.064208984,-0.119140625
11.328,1.0063477,-0.064208984,-0.11645508
11.348,1.0058594,-0.06518555,-0.11694336
11.368,1.0043945,-0.06518555,-0.119140625
11.388,1.0058594,-0.06518555,-0.11791992
11.408,1.0053711,-0.064697266,-0.118652344
11.428,1.0041504,-0.06616211,-0.11669922
11.448,1.0058594,-0.064208984,-0.11645508
11.468,1.0053711,-0.06616211,-0.115478516
11.488,1.0063477,-0.06616211,-0.11694336
11.508,1.0053711,-0.06616211,-0.11816406
11.528,1.0046387,-0.064697266,-0.11645508
11.548,1.0053711,-0.06323242,-0.11743164
11.567,1.0058594,-0.064697266,-0.11791992
11.587,1.0058594,-0.06518555,-0.11645508
11.607,1.0053711,-0.064208984,-0.119140625
11.627,1.0058594,-0.06616211,-0.11645508
11.647,1.0063477,-0.064697266,-0.11791992
11.667,1.0058594,-0.064697266,-0.11791992
11.687,1.0058594,-0.0637207,-0.1184082
11.707,1.0048828,-0.06713867,-0.119140625
